t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.823, -0.0543339, -0.647303, -0.0482177, -1.60411, -0.0447819, 1.20824, 0.595013, 0.00200696, -0.212901, 0.0043749, -1.30701, 0.000751104, 0.527957, 0.277249, 0.533304, -0.316445, 0.460303, -0.985763, 0.444064, 0.985766, 0.517605, 2.08167e-17, 0.242175, 0.181093, 12.7643, 0.584606, 1.79053, -0.00717327
0.824, -0.0543302, -0.647526, -0.0482252, -1.6054, -0.04478, 1.20878, 0.59528, 0.00223606, -0.215802, -0.00058573, -1.3032, 0.001145, 0.529674, 0.273331, 0.532122, -0.299714, 0.485181, -0.99193, 0.442075, 0.971759, 0.534526, -2.35922e-16, 0.234009, 0.18138, 12.7787, 0.58503, 1.7904, -0.00716066
0.825, -0.0543284, -0.647752, -0.0482242, -1.6067, -0.0447743, 1.20933, 0.595544, 0.00279068, -0.221755, -0.00037238, -1.3021, 0.00161104, 0.531492, 0.273413, 0.529331, -0.267686, 0.484104, -0.984411, 0.439687, 0.957155, 0.53148, -1.80411e-16, 0.225882, 0.181537, 12.7932, 0.585454, 1.79027, -0.00714797
0.826, -0.054329, -0.647961, -0.0482364, -1.608, -0.0447699, 1.20989, 0.595813, 0.00200022, -0.2206, -0.00441076, -1.299, 0.0021591, 0.541184, 0.274637, 0.533289, -0.27137, 0.504418, -0.986905, 0.436904, 0.903098, 0.522665, 1.14492e-16, 0.217039, 0.181891, 12.808, 0.585891, 1.79014, -0.00713533
0.827, -0.0543361, -0.648175, -0.0482401, -1.60929, -0.0447715, 1.21047, 0.596084, -0.000881747, -0.217909, -0.00348713, -1.30425, 0.000795138, 0.550975, 0.271191, 0.54777, -0.282689, 0.499837, -0.94784, 0.443739, 0.848355, 0.537188, -2.42861e-17, 0.208617, 0.182118, 12.8225, 0.586309, 1.79002, -0.00712343
0.828, -0.0543362, -0.648378, -0.0482408, -1.61059, -0.0447746, 1.21104, 0.596353, -0.000509213, -0.212928, -0.00231712, -1.29647, 0.000530092, 0.558488, 0.274693, 0.545908, -0.305557, 0.493993, -0.973695, 0.445095, 0.805147, 0.51699, 3.81639e-17, 0.199484, 0.1823, 12.8373, 0.586734, 1.78989, -0.00710987
0.829, -0.0543309, -0.64857, -0.0482398, -1.61189, -0.0447795, 1.2116, 0.596628, 0.00148273, -0.206226, -0.000425392, -1.30133, -0.000935125, 0.558298, 0.275809, 0.535895, -0.337152, 0.484525, -0.936445, 0.45247, 0.800439, 0.508654, 1.49186e-16, 0.190017, 0.182453, 12.8522, 0.587155, 1.78975, -0.00709625
0.83, -0.0543326, -0.648757, -0.048235, -1.61321, -0.0447825, 1.21214, 0.5969, 0.000475894, -0.202774, 0.00157674, -1.30677, -0.00150504, 0.547489, 0.272555, 0.540946, -0.352544, 0.474466, -0.896014, 0.45535, 0.84913, 0.522209, 1.56125e-16, 0.180036, 0.182548, 12.8675, 0.587587, 1.78961, -0.00708067
0.831, -0.0543415, -0.648959, -0.0482279, -1.61454, -0.0447845, 1.21269, 0.597175, -0.00261923, -0.202341, 0.00281762, -1.3103, -0.00164762, 0.547559, 0.273992, 0.556511, -0.352685, 0.46819, -0.865072, 0.456083, 0.843285, 0.512274, 1.42247e-16, 0.170584, 0.182609, 12.8826, 0.588015, 1.78946, -0.00706571
0.832, -0.0543398, -0.649151, -0.0482272, -1.61584, -0.0447905, 1.21324, 0.597457, -0.00116447, -0.198994, 0.00188083, -1.31347, -0.0030651, 0.545327, 0.273128, 0.54922, -0.367501, 0.472868, -0.836193, 0.46323, 0.848894, 0.513767, 6.245e-17, 0.161014, 0.182767, 12.8976, 0.588437, 1.78932, -0.00705144
0.833, -0.0543431, -0.649357, -0.0482232, -1.61716, -0.0447884, 1.21379, 0.597728, -0.00187128, -0.199555, 0.00181251, -1.30743, -0.00136523, 0.549581, 0.273569, 0.552788, -0.362642, 0.47317, -0.853235, 0.45471, 0.822116, 0.508859, -2.08167e-17, 0.151913, 0.182872, 12.9125, 0.588863, 1.78918, -0.00703725
0.834, -0.0543362, -0.649565, -0.0482256, -1.61848, -0.0447859, 1.21436, 0.598014, 0.00108652, -0.201381, -0.000553537, -1.31519, -6.24438e-05, 0.549117, 0.276737, 0.537929, -0.351433, 0.485024, -0.801159, 0.448171, 0.818821, 0.490161, -1.70003e-16, 0.142753, 0.183074, 12.9275, 0.589297, 1.78904, -0.00702348
0.835, -0.0543309, -0.649768, -0.0482263, -1.61975, -0.0447813, 1.21493, 0.598286, 0.00249808, -0.201086, -0.000924817, -1.29972, 0.00148425, 0.558783, 0.276626, 0.530819, -0.350878, 0.486887, -0.865816, 0.440392, 0.764791, 0.487991, 6.59195e-17, 0.134174, 0.183242, 12.9418, 0.589711, 1.78891, -0.00701147
0.836, -0.0543345, -0.649962, -0.0482353, -1.62104, -0.0447754, 1.21551, 0.598569, 0.000466831, -0.198255, -0.00302863, -1.2961, 0.00295619, 0.562367, 0.273328, 0.541011, -0.363081, 0.497497, -0.871016, 0.432973, 0.741047, 0.50165, 4.16334e-17, 0.125013, 0.183535, 12.9565, 0.590142, 1.78878, -0.00699939
0.837, -0.0543393, -0.650161, -0.0482343, -1.6223, -0.044771, 1.21611, 0.598849, -0.00200293, -0.199698, -0.0014617, -1.29067, 0.00237769, 0.572035, 0.274747, 0.553408, -0.353882, 0.489651, -0.885565, 0.435822, 0.686731, 0.491757, -8.67362e-17, 0.116389, 0.183673, 12.9707, 0.590551, 1.78866, -0.00698832
0.838, -0.0543355, -0.650349, -0.0482383, -1.62358, -0.0447744, 1.21668, 0.59913, 0.000432381, -0.196081, -0.00153085, -1.28328, 9.31583e-05, 0.574482, 0.279005, 0.541193, -0.370088, 0.490037, -0.909724, 0.447278, 0.66873, 0.467659, -1.73472e-17, 0.107088, 0.183892, 12.9853, 0.590967, 1.78853, -0.00697551
0.839, -0.0543343, -0.650544, -0.0482374, -1.62487, -0.0447748, 1.21726, 0.599411, 0.000848387, -0.19382, -0.000463432, -1.27965, -0.000175253, 0.579863, 0.279337, 0.539101, -0.379446, 0.484691, -0.91498, 0.448624, 0.636044, 0.463181, 1.38778e-17, 0.0979705, 0.184036, 12.9999, 0.591382, 1.7884, -0.00696268
0.84, -0.0543378, -0.650725, -0.0482304, -1.62615, -0.0447811, 1.21784, 0.599697, -0.000545543, -0.190044, 0.00210414, -1.28252, -0.00120191, 0.582187, 0.276141, 0.546105, -0.39651, 0.471783, -0.8878, 0.453821, 0.618592, 0.476306, 8.67362e-17, 0.08841, 0.184087, 13.0146, 0.591789, 1.78826, -0.00694937
0.841, -0.0543398, -0.650919, -0.0482247, -1.62745, -0.0447906, 1.21842, 0.59997, -0.00101144, -0.191928, 0.00260937, -1.29173, -0.00361567, 0.584409, 0.276903, 0.548455, -0.385154, 0.469201, -0.828802, 0.465984, 0.601711, 0.469763, -6.245e-17, 0.0791364, 0.184163, 13.0293, 0.592196, 1.78812, -0.00693549
0.842, -0.0543415, -0.651099, -0.0482239, -1.62873, -0.0447915, 1.21899, 0.600246, -0.00122971, -0.187089, 0.0071817, -1.29307, -0.0026139, 0.578626, 0.28269, 0.549563, -0.407549, 0.44633, -0.809305, 0.460985, 0.624954, 0.438075, 1.11022e-16, 0.0696135, 0.1843, 13.0439, 0.592609, 1.78799, -0.00692208
0.843, -0.0543415, -0.651288, -0.0482157, -1.63001, -0.0447897, 1.21954, 0.600521, -0.000818753, -0.189225, 0.00770839, -1.28315, -0.00109834, 0.57528, 0.277802, 0.547508, -0.394972, 0.443615, -0.846138, 0.453389, 0.636139, 0.459759, -1.14492e-16, 0.060438, 0.184326, 13.0585, 0.593018, 1.78785, -0.00690834
0.844, -0.0543345, -0.651484, -0.0482226, -1.63129, -0.0447859, 1.22012, 0.600796, 0.001775, -0.189524, 0.00310688, -1.27633, 0.000556295, 0.577411, 0.282123, 0.53447, -0.391519, 0.466692, -0.867379, 0.445077, 0.619721, 0.43541, -1.249e-16, 0.0515188, 0.184582, 13.0729, 0.593437, 1.78771, -0.00689595
0.845, -0.0543362, -0.65167, -0.0482259, -1.63253, -0.0447768, 1.2207, 0.601064, 0.000627114, -0.189625, 0.00124323, -1.26734, 0.00233755, 0.576224, 0.276278, 0.540226, -0.38916, 0.476043, -0.899931, 0.43608, 0.619882, 0.461954, 2.08167e-17, 0.0427377, 0.184771, 13.0869, 0.593846, 1.78759, -0.00688458
0.846, -0.0543357, -0.651854, -0.0482263, -1.63379, -0.0447654, 1.22127, 0.601332, -0.000138293, -0.188732, 0.00159983, -1.26663, 0.00501703, 0.580152, 0.274713, 0.544049, -0.391778, 0.474264, -0.890896, 0.422568, 0.594497, 0.467102, -6.245e-17, 0.0336421, 0.184916, 13.1012, 0.594262, 1.78745, -0.00687239
0.847, -0.0543338, -0.652045, -0.0482306, -1.63504, -0.044765, 1.22186, 0.601593, 0.00102176, -0.189976, 2.07792e-05, -1.2574, 0.00334468, 0.58386, 0.274537, 0.538229, -0.383651, 0.482202, -0.924534, 0.430927, 0.570079, 0.465367, -1.45717e-16, 0.0249831, 0.185128, 13.1152, 0.594664, 1.78733, -0.0068608
0.848, -0.0543359, -0.652225, -0.0482378, -1.63631, -0.0447695, 1.22244, 0.601852, 0.000124611, -0.185208, -0.00218571, -1.25903, 0.000703911, 0.584558, 0.272022, 0.542736, -0.405694, 0.493307, -0.903683, 0.444175, 0.560779, 0.475352, 1.52656e-16, 0.0156256, 0.185385, 13.1297, 0.595074, 1.78719, -0.00684782
0.849, -0.0543378, -0.652408, -0.0482326, -1.63759, -0.0447765, 1.22302, 0.602113, -0.000473551, -0.184305, 0.000396465, -1.25584, -0.00190432, 0.581281, 0.264303, 0.545745, -0.408372, 0.480344, -0.906895, 0.457287, 0.571345, 0.511336, -1.73472e-16, 0.00631666, 0.185455, 13.1441, 0.595475, 1.78706, -0.00683425
0.85, -0.0543362, -0.652577, -0.0482257, -1.63886, -0.0447836, 1.22359, 0.602371, 0.000241252, -0.178665, 0.00265213, -1.26988, -0.00255806, 0.575419, 0.260836, 0.542155, -0.434891, 0.468996, -0.823954, 0.460626, 0.594958, 0.526092, 9.02056e-17, -0.00352899, 0.185494, 13.1587, 0.595876, 1.78691, -0.00681987
0.851, -0.0543362, -0.652741, -0.0482237, -1.64012, -0.0447906, 1.22416, 0.602619, 0.00016094, -0.170906, 0.00246853, -1.2665, -0.00367206, 0.573567, 0.260078, 0.542557, -0.472038, 0.469895, -0.828204, 0.466266, 0.598573, 0.527399, 1.38778e-16, -0.0134595, 0.185607, 13.1733, 0.59628, 1.78677, -0.00680536
0.852, -0.0543345, -0.652919, -0.0482199, -1.64143, -0.044796, 1.22472, 0.602864, 0.000664184, -0.176098, 0.00224062, -1.27919, -0.0030923, 0.570394, 0.24984, 0.540024, -0.4443, 0.470996, -0.75173, 0.463422, 0.608833, 0.576145, -6.93889e-18, -0.0232762, 0.185695, 13.1881, 0.596693, 1.78662, -0.00679004
0.853, -0.0543292, -0.653095, -0.0482192, -1.64269, -0.0447934, 1.22526, 0.603107, 0.00220609, -0.177721, 0.00152234, -1.27414, -0.00185808, 0.563728, 0.245169, 0.532262, -0.434428, 0.47458, -0.764387, 0.457225, 0.636712, 0.59706, -2.77556e-17, -0.032601, 0.18582, 13.2024, 0.597098, 1.78647, -0.00677596
0.854, -0.0543326, -0.65327, -0.048217, -1.64396, -0.0447888, 1.22581, 0.603345, 0.000357145, -0.175893, 0.00168595, -1.28241, 8.37053e-05, 0.558463, 0.240296, 0.54154, -0.441812, 0.473741, -0.710304, 0.447469, 0.657537, 0.61905, 3.05311e-16, -0.0421109, 0.185921, 13.2168, 0.59751, 1.78633, -0.00676151
0.855, -0.0543304, -0.653449, -0.0482169, -1.6452, -0.0447834, 1.22638, 0.603579, 0.00023813, -0.17802, 0.00114005, -1.27118, 0.000700064, 0.556351, 0.231077, 0.542114, -0.429395, 0.476469, -0.754067, 0.444334, 0.662455, 0.662812, 1.80411e-16, -0.0510213, 0.186051, 13.2308, 0.59791, 1.78619, -0.00674876
0.856, -0.0543317, -0.653618, -0.0482278, -1.64645, -0.0447771, 1.22694, 0.603809, -0.000490836, -0.175209, -0.00284718, -1.26729, 0.00219604, 0.567662, 0.232551, 0.545771, -0.441757, 0.496514, -0.760996, 0.436791, 0.600265, 0.653137, 9.02056e-17, -0.0604817, 0.186346, 13.245, 0.598325, 1.78605, -0.00673554
0.857, -0.0543278, -0.653781, -0.0482299, -1.64769, -0.0447735, 1.2275, 0.604044, 0.000879221, -0.171565, -0.00188907, -1.25239, 0.0025491, 0.569139, 0.235765, 0.538882, -0.458344, 0.491744, -0.823117, 0.434989, 0.58725, 0.634716, 7.63278e-17, -0.0700079, 0.186507, 13.2591, 0.598729, 1.78591, -0.00672219
0.858, -0.0543261, -0.653941, -0.0482342, -1.64891, -0.044772, 1.22807, 0.604272, 0.00114297, -0.165872, -0.00245902, -1.24659, 0.00214021, 0.565119, 0.233068, 0.537546, -0.485206, 0.494637, -0.83985, 0.437019, 0.601716, 0.645916, 1.59595e-16, -0.079505, 0.186699, 13.2731, 0.599128, 1.78577, -0.00670898
0.859, -0.054326, -0.654102, -0.0482345, -1.65015, -0.0447752, 1.22864, 0.604497, 0.000761993, -0.162709, -0.00163426, -1.24172, 0.000341735, 0.573392, 0.230335, 0.53945, -0.499417, 0.490516, -0.851841, 0.446044, 0.554606, 0.657335, 4.85723e-17, -0.0890701, 0.186833, 13.2872, 0.599523, 1.78564, -0.00669549
0.86, -0.0543294, -0.654252, -0.048229, -1.65136, -0.0447824, 1.2292, 0.604724, -0.000605621, -0.156152, 0.00077035, -1.23171, -0.00109461, 0.564772, 0.225117, 0.546322, -0.530703, 0.478438, -0.889738, 0.453297, 0.592114, 0.681151, -5.55112e-17, -0.0987845, 0.186876, 13.3011, 0.599905, 1.7855, -0.00668151
0.861, -0.0543351, -0.65441, -0.0482235, -1.65261, -0.0447867, 1.22976, 0.60494, -0.00161017, -0.156832, 0.00163005, -1.23418, -0.00181481, 0.567431, 0.225256, 0.551402, -0.525722, 0.474085, -0.864978, 0.456941, 0.573234, 0.678301, -1.38778e-17, -0.108544, 0.186921, 13.3153, 0.600298, 1.78535, -0.00666681
0.862, -0.0543289, -0.654571, -0.0482245, -1.65387, -0.0447915, 1.23031, 0.60516, 0.00124661, -0.158479, 0.000532037, -1.23391, -0.00270184, 0.560621, 0.224917, 0.537056, -0.515878, 0.479585, -0.85375, 0.461424, 0.601753, 0.677798, -2.08167e-17, -0.118356, 0.187066, 13.3297, 0.600698, 1.7852, -0.0066518
0.863, -0.0543303, -0.654734, -0.0482226, -1.6551, -0.0447923, 1.23087, 0.605375, -0.000282548, -0.158813, 0.000913113, -1.24211, -0.00203859, 0.558079, 0.224554, 0.544716, -0.512572, 0.47766, -0.800362, 0.458116, 0.608908, 0.677458, 1.17961e-16, -0.127761, 0.187162, 13.3437, 0.60109, 1.78506, -0.00663769
0.864, -0.054335, -0.654893, -0.0482225, -1.65634, -0.0447884, 1.23141, 0.605591, -0.0019516, -0.157991, 0.00060995, -1.23289, -3.66293e-05, 0.55098, 0.225789, 0.553108, -0.515099, 0.479175, -0.834099, 0.448067, 0.638965, 0.669127, 1.8735e-16, -0.137347, 0.187281, 13.3577, 0.601489, 1.78491, -0.00662331
0.865, -0.0543295, -0.655048, -0.0482258, -1.65754, -0.0447852, 1.23195, 0.6058, 0.000462173, -0.15692, -0.000706085, -1.2248, 0.00106065, 0.548296, 0.219847, 0.540984, -0.518897, 0.485789, -0.862496, 0.442549, 0.646965, 0.696751, 2.498e-16, -0.146637, 0.187449, 13.3714, 0.601879, 1.78477, -0.00660974
0.866, -0.0543277, -0.655194, -0.0482294, -1.65876, -0.0447787, 1.2325, 0.606004, 0.000864929, -0.155169, -0.00167647, -1.21104, 0.00287724, 0.549901, 0.216342, 0.538953, -0.526194, 0.490677, -0.919164, 0.433401, 0.633477, 0.712236, 4.16334e-17, -0.156468, 0.187617, 13.3853, 0.602279, 1.78462, -0.00659567
0.867, -0.0543294, -0.65535, -0.0482347, -1.65998, -0.0447697, 1.23305, 0.606213, 1.98081e-05, -0.157623, -0.00288038, -1.21414, 0.00385094, 0.552178, 0.218079, 0.543195, -0.512371, 0.496749, -0.891419, 0.428442, 0.616586, 0.701462, 5.55112e-17, -0.165989, 0.187811, 13.3992, 0.602681, 1.78448, -0.00658206
0.868, -0.0543294, -0.655501, -0.0482405, -1.66119, -0.0447686, 1.23361, 0.606423, 1.32062e-05, -0.155625, -0.00312629, -1.20852, 0.00256729, 0.555338, 0.210627, 0.543228, -0.520845, 0.498036, -0.907496, 0.43485, 0.595167, 0.736622, -1.11022e-16, -0.175394, 0.188015, 13.4129, 0.603069, 1.78434, -0.00656897
0.869, -0.054333, -0.655645, -0.0482412, -1.66241, -0.0447715, 1.23416, 0.606623, -0.00119762, -0.152691, -0.00208391, -1.20878, 0.000626459, 0.55402, 0.207378, 0.549318, -0.53408, 0.492831, -0.893983, 0.444583, 0.596248, 0.750857, 7.63278e-17, -0.185315, 0.188141, 13.4268, 0.603459, 1.78419, -0.00655431
0.87, -0.0543399, -0.655799, -0.048245, -1.66364, -0.0447766, 1.23471, 0.606829, -0.00311846, -0.151848, -0.00259548, -1.21454, -0.00131169, 0.550768, 0.20256, 0.558992, -0.536747, 0.495428, -0.852857, 0.454324, 0.606986, 0.772892, 6.245e-17, -0.194944, 0.188321, 13.4408, 0.603849, 1.78404, -0.00653969
0.871, -0.0543387, -0.655949, -0.048243, -1.66486, -0.0447882, 1.23524, 0.60703, -0.000965351, -0.15396, -0.00173016, -1.21914, -0.00368886, 0.544185, 0.19379, 0.548214, -0.524692, 0.491081, -0.817614, 0.466326, 0.634617, 0.814732, 4.85723e-17, -0.204617, 0.188412, 13.4547, 0.604226, 1.78389, -0.00652397
0.872, -0.0543394, -0.656095, -0.0482391, -1.6661, -0.0447938, 1.23577, 0.607232, -0.000643567, -0.152491, 0.000609918, -1.22314, -0.00398512, 0.538588, 0.197829, 0.546612, -0.530579, 0.479342, -0.785263, 0.467864, 0.657301, 0.792514, -1.249e-16, -0.214657, 0.18847, 13.4688, 0.604614, 1.78373, -0.00650787
0.873, -0.0543377, -0.656245, -0.048236, -1.66733, -0.0447974, 1.23629, 0.607427, 0.000220569, -0.152751, 0.00161313, -1.22844, -0.00374181, 0.524791, 0.199141, 0.542274, -0.527773, 0.474294, -0.746511, 0.466683, 0.721084, 0.784001, 0, -0.224309, 0.188537, 13.4827, 0.604998, 1.78357, -0.00649205
0.874, -0.0543361, -0.656393, -0.0482324, -1.66858, -0.0447975, 1.23679, 0.607624, 0.000703858, -0.149404, 0.0016323, -1.24247, -0.00249454, 0.515551, 0.19988, 0.539842, -0.543029, 0.474162, -0.663841, 0.460448, 0.762307, 0.778338, -4.85723e-17, -0.234371, 0.188593, 13.4969, 0.605392, 1.7834, -0.00647484
0.875, -0.0543325, -0.656531, -0.0482351, -1.66979, -0.0447943, 1.23729, 0.60783, 0.00167566, -0.144934, -2.53736e-05, -1.23139, -0.000577959, 0.510035, 0.20227, 0.534947, -0.564004, 0.482477, -0.707082, 0.450833, 0.784884, 0.764329, -2.28983e-16, -0.244378, 0.18874, 13.5108, 0.605784, 1.78323, -0.00645892
0.876, -0.0543377, -0.65667, -0.0482353, -1.671, -0.0447865, 1.23779, 0.608029, -0.00129574, -0.140236, 0.000539934, -1.23092, 0.00222564, 0.504817, 0.201908, 0.549855, -0.586098, 0.479653, -0.697341, 0.436737, 0.806019, 0.764149, 7.63278e-17, -0.254264, 0.188846, 13.5246, 0.606177, 1.78307, -0.00644303
0.877, -0.0543333, -0.656811, -0.0482432, -1.6722, -0.0447807, 1.23829, 0.608232, 0.000342598, -0.142009, -0.00205287, -1.22451, 0.00341654, 0.507558, 0.203431, 0.54162, -0.575823, 0.492696, -0.717335, 0.430724, 0.787224, 0.754504, 5.55112e-17, -0.263931, 0.18907, 13.5382, 0.606568, 1.78291, -0.00642813
0.878, -0.0543348, -0.65695, -0.0482434, -1.6734, -0.0447762, 1.23882, 0.608435, -0.000328413, -0.139727, -0.00136856, -1.22235, 0.0027185, 0.506222, 0.203847, 0.54499, -0.585848, 0.489277, -0.716257, 0.434169, 0.788704, 0.750394, -2.08167e-17, -0.27359, 0.189175, 13.5518, 0.60695, 1.78275, -0.00641347
0.879, -0.0543388, -0.657092, -0.0482525, -1.67458, -0.0447751, 1.23931, 0.608636, -0.000868556, -0.143102, -0.00944726, -1.20811, 0.00181234, 0.506876, 0.208555, 0.547731, -0.567552, 0.529762, -0.775595, 0.43869, 0.780434, 0.724847, -2.77556e-17, -0.282998, 0.18942, 13.5652, 0.60733, 1.78259, -0.00639858
0.88, -0.0543428, -0.657232, -0.0482533, -1.67578, -0.0447793, 1.23982, 0.608842, -0.00169266, -0.138694, -0.00681607, -1.20456, 0.000767414, 0.507977, 0.20718, 0.551891, -0.588195, 0.516613, -0.781345, 0.443956, 0.769878, 0.72966, 1.80411e-16, -0.292643, 0.189538, 13.5788, 0.607704, 1.78243, -0.00638294
0.881, -0.0543397, -0.657378, -0.0482482, -1.67695, -0.0447874, 1.24032, 0.609049, -1.48169e-05, -0.140879, -0.00316923, -1.194, -0.00186198, 0.506671, 0.210712, 0.543471, -0.575808, 0.498328, -0.822408, 0.457183, 0.77139, 0.709933, 4.78784e-16, -0.301702, 0.189569, 13.5919, 0.60806, 1.78228, -0.00636786
0.882, -0.0543398, -0.657515, -0.0482519, -1.67815, -0.0447922, 1.24081, 0.609258, -9.87792e-06, -0.136823, -0.00361056, -1.19595, -0.0027672, 0.50352, 0.211488, 0.543447, -0.59472, 0.500572, -0.800683, 0.461758, 0.782216, 0.703962, 2.22045e-16, -0.311429, 0.189731, 13.6055, 0.608434, 1.78211, -0.00635186
0.883, -0.0543398, -0.657655, -0.0482431, -1.67934, -0.0447924, 1.2413, 0.609467, -6.58527e-06, -0.137586, 0.000344139, -1.19179, -0.0018448, 0.495519, 0.210145, 0.543431, -0.589505, 0.48071, -0.809624, 0.457148, 0.81739, 0.708591, 2.15106e-16, -0.320892, 0.189695, 13.6189, 0.6088, 1.78194, -0.00633578
0.884, -0.0543398, -0.65779, -0.0482373, -1.68054, -0.0447937, 1.24177, 0.609671, -4.39017e-06, -0.137148, 0.00127199, -1.19663, -0.00167068, 0.48344, 0.209602, 0.54342, -0.590344, 0.476013, -0.773335, 0.45629, 0.873107, 0.70926, -6.245e-17, -0.330744, 0.189707, 13.6325, 0.609173, 1.78176, -0.00631853
0.885, -0.0543378, -0.657929, -0.0482402, -1.68174, -0.0447963, 1.24224, 0.609874, 0.000646687, -0.135254, -0.000481333, -1.19126, -0.00196149, 0.482064, 0.207568, 0.540145, -0.598421, 0.484809, -0.788205, 0.45777, 0.875239, 0.717395, 1.249e-16, -0.340325, 0.189854, 13.646, 0.609547, 1.78159, -0.00630201
0.886, -0.0543393, -0.658062, -0.04824, -1.68291, -0.0447884, 1.2427, 0.610085, -0.000775301, -0.134243, -0.000413062, -1.18639, 0.00130329, 0.47462, 0.208031, 0.54727, -0.602148, 0.484465, -0.800857, 0.441368, 0.907846, 0.712978, 2.77556e-17, -0.349799, 0.189941, 13.6592, 0.609919, 1.78142, -0.00628618
0.887, -0.054335, -0.65819, -0.0482399, -1.68408, -0.0447819, 1.24317, 0.610296, 0.000689558, -0.130162, -0.000344505, -1.17919, 0.003039, 0.474606, 0.212459, 0.539902, -0.621278, 0.484122, -0.825175, 0.432624, 0.903237, 0.688729, 2.08167e-16, -0.359502, 0.19003, 13.6725, 0.610292, 1.78125, -0.00627028
0.888, -0.0543352, -0.658321, -0.048249, -1.68525, -0.044771, 1.24365, 0.610499, 0.00101652, -0.131232, -0.00260157, -1.17479, 0.00460304, 0.476063, 0.213657, 0.53827, -0.614607, 0.495498, -0.835477, 0.424695, 0.891156, 0.680701, 4.85723e-17, -0.369009, 0.190258, 13.6857, 0.610673, 1.78108, -0.0062553
0.889, -0.0543337, -0.658454, -0.0482516, -1.68641, -0.0447673, 1.24412, 0.610715, 0.000677678, -0.130828, -0.00242288, -1.17669, 0.00395031, 0.47844, 0.21714, 0.539949, -0.615301, 0.494631, -0.814382, 0.427921, 0.874533, 0.661136, 3.46945e-17, -0.378266, 0.19039, 13.6987, 0.611037, 1.78091, -0.00624025
0.89, -0.0543354, -0.658594, -0.0482482, -1.68757, -0.0447689, 1.2446, 0.610928, 0.000451786, -0.13395, -0.000437991, -1.16525, 0.00198928, 0.47499, 0.214473, 0.541095, -0.598294, 0.484672, -0.859945, 0.437742, 0.88705, 0.672337, -9.02056e-17, -0.387371, 0.190434, 13.7117, 0.611392, 1.78075, -0.00622465
0.891, -0.0543359, -0.658736, -0.0482519, -1.68873, -0.044776, 1.24507, 0.611143, 0.00030119, -0.136677, -0.00152029, -1.17007, -0.00108131, 0.468789, 0.217406, 0.541853, -0.583235, 0.490121, -0.824255, 0.453166, 0.913303, 0.65552, -9.71445e-17, -0.396234, 0.190591, 13.7246, 0.611743, 1.78058, -0.00620941
0.892, -0.0543392, -0.658874, -0.0482483, -1.6899, -0.0447869, 1.24553, 0.611359, -0.00156244, -0.135777, 0.000176492, -1.16746, -0.00329791, 0.46996, 0.217488, 0.551205, -0.586361, 0.481601, -0.825604, 0.464358, 0.90284, 0.652945, -4.16334e-17, -0.405476, 0.190636, 13.7377, 0.612091, 1.78041, -0.00619273
0.893, -0.054335, -0.659006, -0.0482411, -1.69109, -0.0447951, 1.24599, 0.611583, 0.000164796, -0.132718, 0.00251821, -1.17022, -0.00460611, 0.464564, 0.220302, 0.542526, -0.600337, 0.46982, -0.799967, 0.470982, 0.925258, 0.636645, 8.32667e-17, -0.415046, 0.190622, 13.7509, 0.612444, 1.78022, -0.00617547
0.894, -0.0543299, -0.659132, -0.0482411, -1.69226, -0.0447993, 1.24644, 0.611806, 0.00242991, -0.129791, 0.00166958, -1.18028, -0.00327419, 0.458921, 0.22153, 0.53115, -0.613701, 0.474063, -0.737937, 0.464364, 0.948966, 0.628266, 0, -0.424718, 0.190715, 13.7642, 0.612803, 1.78004, -0.00615851
0.895, -0.0543284, -0.659257, -0.048239, -1.69345, -0.044798, 1.24688, 0.612025, 0.00161994, -0.126848, 0.00110613, -1.18214, -0.00242015, 0.456026, 0.221165, 0.535185, -0.627174, 0.476859, -0.716772, 0.460081, 0.959029, 0.627906, 3.46945e-17, -0.434637, 0.19077, 13.7776, 0.61317, 1.77985, -0.00614084
0.896, -0.0543263, -0.659381, -0.0482371, -1.69463, -0.0447966, 1.24733, 0.612246, 0.00163677, -0.124429, 0.00184585, -1.19018, -0.00137608, 0.452904, 0.223603, 0.535079, -0.638027, 0.473141, -0.66475, 0.454846, 0.97015, 0.613505, 1.31839e-16, -0.444471, 0.190827, 13.7909, 0.613536, 1.77966, -0.00612364
0.897, -0.0543294, -0.659506, -0.0482464, -1.6958, -0.044788, 1.24777, 0.612465, -2.24414e-05, -0.124584, -0.00174299, -1.18026, 0.000811946, 0.453321, 0.228481, 0.543407, -0.636006, 0.491179, -0.70265, 0.44382, 0.963678, 0.586924, -6.93889e-18, -0.454145, 0.191054, 13.8041, 0.61391, 1.77947, -0.00610712
0.898, -0.0543313, -0.659627, -0.0482483, -1.69698, -0.044779, 1.24822, 0.612688, -0.000664575, -0.123886, -0.00172172, -1.1759, 0.00315225, 0.458394, 0.225455, 0.546636, -0.638283, 0.491091, -0.712639, 0.432029, 0.93375, 0.599824, 7.63278e-17, -0.464058, 0.191162, 13.8174, 0.614284, 1.77929, -0.00609053
