t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
1.73, 0.000759241, -0.81368, 0.000302645, -2.33315, 0.00172786, 1.58077, 0.710488, 0.019647, -0.177887, 0.00093587, 0.118314, 0.00444516, 0.0751243, 9.87432, -0.234432, 2.42269, -0.71976, 15.9558, 0.588447, 0.461811, -95, 0, -0.770299, -0.695269, 18.2911, 0.719292, 1.71175, -0.00229341
1.731, 0.000740741, -0.81385, 0.000300826, -2.33301, 0.00172565, 1.58081, 0.700534, -0.0184999, -0.169344, -0.00184721, 0.137056, -0.00220971, 0.0368832, -9.95422, 0.147962, 2.35129, -0.692277, 15.7603, 0.655588, 0.842927, 87, 0, -0.764725, -0.695708, 18.2899, 0.719773, 1.7123, -0.00227588
1.732, 0.000756184, -0.814025, 0.000302066, -2.3329, 0.00172944, 1.58088, 0.708739, 0.0154422, -0.175634, 0.00114836, 0.117255, 0.00379166, 0.0719368, 8.20536, -0.192231, 2.42927, -0.722136, 15.9507, 0.594968, 0.488705, -78.2229, 0, -0.758424, -0.695549, 18.2881, 0.719357, 1.71221, -0.00231384
1.733, 0.00074007, -0.814194, 0.000301103, -2.33276, 0.00172778, 1.58092, 0.700618, -0.0161137, -0.168991, -0.000922615, 0.135547, -0.00165781, 0.0394743, -8.12157, 0.124134, 2.37692, -0.701766, 15.7597, 0.649936, 0.81184, 85.4524, 0, -0.752801, -0.695937, 18.2869, 0.719747, 1.71269, -0.00230151
1.734, 0.000759598, -0.81437, 0.000301734, -2.33264, 0.00173208, 1.58099, 0.710332, 0.019528, -0.176085, 0.000705139, 0.11683, 0.00429757, 0.0742026, 9.71432, -0.23326, 2.46303, -0.717853, 15.9392, 0.589677, 0.460702, -93.3922, 0, -0.746433, -0.695714, 18.285, 0.719257, 1.71255, -0.00234447
1.735, 0.000741498, -0.814538, 0.000299793, -2.33251, 0.00172989, 1.58103, 0.700553, -0.0180999, -0.167582, -0.00195171, 0.135576, -0.00218952, 0.036499, -9.77866, 0.143924, 2.3919, -0.691617, 15.7438, 0.65513, 0.836454, 87, 0, -0.74091, -0.696144, 18.2838, 0.719729, 1.71309, -0.00232666
1.736, 0.00075739, -0.814712, 0.000300979, -2.33239, 0.00173378, 1.5811, 0.708934, 0.0158915, -0.173869, 0.0011118, 0.115826, 0.00388489, 0.0715343, 8.38082, -0.196785, 2.46972, -0.722144, 15.9337, 0.593766, 0.482424, -79.9874, 0, -0.73466, -0.695977, 18.2821, 0.719304, 1.71299, -0.0023656
1.737, 0.000740919, -0.814879, 0.000299977, -2.33226, 0.00173209, 1.58114, 0.70062, -0.0164701, -0.166974, -0.000975522, 0.134075, -0.00168464, 0.0384708, -8.31437, 0.127655, 2.41467, -0.701614, 15.7432, 0.649946, 0.811623, 87, 0, -0.729109, -0.69637, 18.2808, 0.719704, 1.71348, -0.00235195
1.738, 0.000760407, -0.815053, 0.000300857, -2.33214, 0.00173653, 1.58121, 0.710464, 0.0194872, -0.174101, 0.000947449, 0.115259, 0.00443411, 0.0736894, 9.84458, -0.232893, 2.50095, -0.720663, 15.9238, 0.58804, 0.455601, -94.7015, 0, -0.722801, -0.696145, 18.279, 0.719207, 1.71333, -0.00239584
1.739, 0.000741913, -0.815219, 0.000298959, -2.33201, 0.0017343, 1.58125, 0.700543, -0.0184932, -0.165578, -0.00192622, 0.133964, -0.00222809, 0.0355718, -9.92164, 0.147837, 2.42945, -0.692266, 15.7289, 0.655252, 0.83554, 87, 0, -0.717349, -0.69658, 18.2778, 0.719686, 1.71387, -0.00237674
1.74, 0.000757374, -0.81539, 0.000300175, -2.33189, 0.0017381, 1.58132, 0.708781, 0.0154604, -0.171895, 0.00112702, 0.114209, 0.0038051, 0.0706078, 8.23794, -0.192473, 2.5074, -0.722696, 15.919, 0.594312, 0.481553, -78.5509, 0, -0.711169, -0.696417, 18.276, 0.719268, 1.71377, -0.00241564
1.741, 0.00074119, -0.815556, 0.000299092, -2.33176, 0.0017364, 1.58136, 0.700623, -0.0161835, -0.165202, -0.00104282, 0.132486, -0.00170115, 0.0380519, -8.15743, 0.124775, 2.45423, -0.701328, 15.7283, 0.649852, 0.805688, 85.8106, 0, -0.70567, -0.696801, 18.2748, 0.71966, 1.71425, -0.00240178
1.742, 0.000760701, -0.815728, 0.000299743, -2.33165, 0.00174072, 1.58143, 0.710376, 0.019511, -0.172312, 0.000726052, 0.113778, 0.00431753, 0.072875, 9.75325, -0.233145, 2.54018, -0.718822, 15.9079, 0.588956, 0.453661, -93.7838, 0, -0.699424, -0.696575, 18.273, 0.719168, 1.7141, -0.00244591
1.743, 0.000742494, -0.815892, 0.000297702, -2.33152, 0.00173849, 1.58147, 0.700555, -0.0182075, -0.16377, -0.0020567, 0.132489, -0.00223255, 0.0350609, -9.82145, 0.14495, 2.46836, -0.69132, 15.713, 0.655043, 0.830585, 87, 0, -0.694027, -0.697002, 18.2718, 0.719642, 1.71463, -0.00242632
1.744, 0.000758208, -0.816062, 0.000298882, -2.3314, 0.00174235, 1.58154, 0.708893, 0.0157137, -0.170057, 0.00110209, 0.112746, 0.00386467, 0.0700754, 8.33807, -0.195048, 2.54585, -0.722799, 15.903, 0.593455, 0.476832, -79.5579, 0, -0.687903, -0.696834, 18.27, 0.719219, 1.71453, -0.00246597
1.745, 0.000741787, -0.816225, 0.000297788, -2.33127, 0.00174064, 1.58157, 0.700626, -0.0164206, -0.163203, -0.00106421, 0.130973, -0.00170878, 0.037179, -8.26747, 0.127116, 2.4909, -0.701468, 15.713, 0.649672, 0.804416, 86.9109, 0, -0.682474, -0.697221, 18.2688, 0.719616, 1.71501, -0.00245104
1.746, 0.000761309, -0.816395, 0.000298627, -2.33116, 0.00174507, 1.58164, 0.710498, 0.019522, -0.17035, 0.000910759, 0.11221, 0.00443056, 0.0723511, 9.87287, -0.233285, 2.57707, -0.72103, 15.8932, 0.587559, 0.448919, -94.9862, 0, -0.676288, -0.696991, 18.267, 0.719118, 1.71485, -0.00249608
1.747, 0.000742768, -0.816557, 0.000296597, -2.33103, 0.0017428, 1.58168, 0.700546, -0.0185412, -0.161766, -0.00205841, 0.130895, -0.00227047, 0.0341525, -9.95277, 0.148273, 2.50465, -0.691668, 15.6986, 0.655163, 0.829734, 87, 0, -0.67096, -0.697422, 18.2658, 0.719598, 1.71539, -0.00247523
1.748, 0.000758087, -0.816725, 0.000297808, -2.33092, 0.0017466, 1.58175, 0.708752, 0.015319, -0.168064, 0.00111768, 0.111137, 0.0037978, 0.0691622, 8.20684, -0.191095, 2.58209, -0.723325, 15.8889, 0.593874, 0.476076, -78.2386, 0, -0.664907, -0.697257, 18.2641, 0.719182, 1.71528, -0.00251484
1.749, 0.000741909, -0.816887, 0.000296659, -2.33079, 0.00174489, 1.58178, 0.700629, -0.0161773, -0.16139, -0.00110877, 0.129375, -0.00171596, 0.0367321, -8.12334, 0.124677, 2.52879, -0.701383, 15.6988, 0.649487, 0.799012, 85.4693, 0, -0.659532, -0.697637, 18.2629, 0.719572, 1.71575, -0.00249969
1.75, 0.000761292, -0.817055, 0.000297288, -2.33068, 0.00174918, 1.58186, 0.710345, 0.0193822, -0.168496, 0.000703134, 0.1107, 0.00429161, 0.0714246, 9.71612, -0.231886, 2.61439, -0.719304, 15.8783, 0.588706, 0.44836, -93.4111, 0, -0.653413, -0.697409, 18.2611, 0.719081, 1.7156, -0.00254471
1.751, 0.000743128, -0.817215, 0.000295155, -2.33055, 0.00174693, 1.58189, 0.700564, -0.018164, -0.159961, -0.00214659, 0.129388, -0.0022486, 0.0337537, -9.78076, 0.144483, 2.54231, -0.691123, 15.6837, 0.654693, 0.823909, 87, 0, -0.648139, -0.697831, 18.2599, 0.719553, 1.71613, -0.00252364
1.752, 0.000758882, -0.817381, 0.000296315, -2.33044, 0.00175081, 1.58196, 0.708943, 0.0157542, -0.166263, 0.00108533, 0.109684, 0.00388565, 0.0687476, 8.37875, -0.195486, 2.61965, -0.723326, 15.8736, 0.592731, 0.470421, -79.9673, 0, -0.642139, -0.697657, 18.2582, 0.719128, 1.71601, -0.00256425
1.753, 0.000742362, -0.817541, 0.000295121, -2.33031, 0.00174907, 1.58199, 0.700631, -0.01652, -0.159344, -0.00116757, 0.127885, -0.00174624, 0.0357287, -8.31223, 0.128082, 2.56373, -0.701122, 15.684, 0.649536, 0.799298, 87, 0, -0.636837, -0.698042, 18.257, 0.719527, 1.71649, -0.00254777
1.754, 0.000761718, -0.817707, 0.000295987, -2.3302, 0.00175349, 1.58207, 0.710478, 0.0193564, -0.166484, 0.000933971, 0.109116, 0.00442398, 0.0709066, 9.84675, -0.23165, 2.64951, -0.72195, 15.8644, 0.587115, 0.443809, -94.724, 0, -0.630779, -0.697811, 18.2552, 0.71903, 1.71632, -0.00259372
1.755, 0.000743171, -0.817865, 0.000293888, -2.33007, 0.0017512, 1.5821, 0.700554, -0.0185474, -0.157926, -0.00212868, 0.127763, -0.0022903, 0.0328193, -9.92416, 0.148316, 2.57702, -0.691645, 15.6704, 0.654852, 0.823571, 87, 0, -0.625577, -0.698237, 18.254, 0.719509, 1.71685, -0.00257135
1.756, 0.000758498, -0.818029, 0.000295074, -2.32997, 0.00175501, 1.58217, 0.708789, 0.0153275, -0.164254, 0.00109656, 0.108052, 0.00380607, 0.067814, 8.23545, -0.1912, 2.65445, -0.723787, 15.8604, 0.593279, 0.470124, -78.5266, 0, -0.619649, -0.698068, 18.2523, 0.719091, 1.71675, -0.00261185
1.757, 0.000742264, -0.818187, 0.000293806, -2.32984, 0.00175325, 1.5822, 0.700634, -0.0162344, -0.157537, -0.00122909, 0.12628, -0.00176137, 0.0353033, -8.15483, 0.125231, 2.6004, -0.700844, 15.6706, 0.649434, 0.793932, 85.7839, 0, -0.614402, -0.698445, 18.2511, 0.719482, 1.71721, -0.00259522
1.758, 0.000761631, -0.818351, 0.000294445, -2.32973, 0.00175755, 1.58227, 0.710384, 0.0193675, -0.164656, 0.000714515, 0.107616, 0.00430509, 0.0700776, 9.7503, -0.231756, 2.68582, -0.720079, 15.8501, 0.588061, 0.442521, -93.755, 0, -0.608408, -0.698212, 18.2494, 0.718989, 1.71705, -0.00264134
1.759, 0.000743375, -0.818508, 0.000292211, -2.32961, 0.00175526, 1.5823, 0.700566, -0.0182565, -0.156084, -0.00225075, 0.12627, -0.00229168, 0.0323106, -9.81835, 0.145396, 2.61305, -0.690734, 15.6561, 0.654617, 0.819099, 87, 0, -0.603263, -0.698631, 18.2482, 0.719463, 1.71757, -0.00261856
1.76, 0.000758967, -0.81867, 0.000293365, -2.3295, 0.00175913, 1.58237, 0.708907, 0.0155924, -0.162385, 0.00107461, 0.106574, 0.00386706, 0.0672849, 8.34119, -0.193873, 2.69004, -0.72387, 15.846, 0.592413, 0.465875, -79.59, 0, -0.597392, -0.698456, 18.2465, 0.71904, 1.71745, -0.00265983
1.761, 0.000742487, -0.818825, 0.000292084, -2.32937, 0.00175736, 1.58241, 0.700636, -0.0164805, -0.155501, -0.00125144, 0.124752, -0.00177089, 0.0344139, -8.27104, 0.12768, 2.63416, -0.700925, 15.6568, 0.649278, 0.793332, 86.9458, 0, -0.592216, -0.698835, 18.2453, 0.719437, 1.71792, -0.0026421
1.762, 0.000761874, -0.818988, 0.000292917, -2.32927, 0.00176178, 1.58247, 0.710513, 0.0193871, -0.162661, 0.000905099, 0.106032, 0.00442223, 0.069558, 9.87663, -0.231965, 2.71982, -0.722296, 15.837, 0.586627, 0.438242, -95.0247, 0, -0.586284, -0.6986, 18.2436, 0.718938, 1.71775, -0.00268914
1.763, 0.000743271, -0.819142, 0.000290694, -2.32914, 0.00175944, 1.58251, 0.700556, -0.0186024, -0.154044, -0.00225318, 0.124661, -0.00233295, 0.0313838, -9.95703, 0.148861, 2.64643, -0.691026, 15.6433, 0.654776, 0.81894, 87, 0, -0.581211, -0.699023, 18.2425, 0.719418, 1.71828, -0.00266507
1.764, 0.000758453, -0.819303, 0.000291876, -2.32904, 0.00176324, 1.58257, 0.708758, 0.0151819, -0.160355, 0.00108783, 0.104947, 0.00379629, 0.0663543, 8.20261, -0.189742, 2.72336, -0.724324, 15.8335, 0.592877, 0.465803, -78.1968, 0, -0.575413, -0.698852, 18.2408, 0.719002, 1.71816, -0.00270621
1.765, 0.000742231, -0.819456, 0.000290543, -2.32892, 0.00176146, 1.58261, 0.70064, -0.0162225, -0.153661, -0.00129247, 0.123138, -0.00177742, 0.0339744, -8.11883, 0.125113, 2.66922, -0.700826, 15.6443, 0.649092, 0.788362, 85.4235, 0, -0.570292, -0.699224, 18.2396, 0.719391, 1.71862, -0.00268836
1.766, 0.000761472, -0.819617, 0.000291156, -2.32881, 0.00176574, 1.58268, 0.710351, 0.0192412, -0.160776, 0.000686503, 0.104508, 0.00427531, 0.0686133, 9.7111, -0.230485, 2.75427, -0.720411, 15.8236, 0.58786, 0.438373, -93.3613, 0, -0.564429, -0.698989, 18.2379, 0.7189, 1.71845, -0.00273529
1.767, 0.000743266, -0.819769, 0.000288832, -2.32869, 0.00176343, 1.58271, 0.700575, -0.0182055, -0.152212, -0.00233776, 0.123141, -0.00230801, 0.030995, -9.77539, 0.144892, 2.68126, -0.690466, 15.63, 0.65428, 0.813522, 87, 0, -0.55941, -0.699402, 18.2367, 0.719372, 1.71897, -0.0027111
1.768, 0.000758907, -0.819928, 0.000289966, -2.32858, 0.00176732, 1.58277, 0.70896, 0.0156403, -0.158527, 0.00105838, 0.103483, 0.00388745, 0.0659503, 8.38416, -0.194349, 2.75808, -0.724305, 15.8198, 0.591706, 0.460549, -80.0224, 0, -0.553666, -0.699222, 18.2351, 0.718946, 1.71884, -0.00275329
1.769, 0.000742323, -0.820079, 0.000288589, -2.32846, 0.00176551, 1.58281, 0.700641, -0.0165838, -0.151576, -0.00135085, 0.121636, -0.00180886, 0.0329477, -8.3183, 0.128722, 2.70119, -0.700521, 15.631, 0.649159, 0.78939, 87, 0, -0.548622, -0.6996, 18.2339, 0.719346, 1.71931, -0.00273404
1.77, 0.000761525, -0.820238, 0.000289449, -2.32836, 0.00176992, 1.58287, 0.710482, 0.0192015, -0.158725, 0.000927465, 0.102906, 0.00441073, 0.0680872, 9.84071, -0.230091, 2.78642, -0.723109, 15.8114, 0.586245, 0.434415, -94.6641, 0, -0.542822, -0.699362, 18.2322, 0.718848, 1.71913, -0.00278189
1.771, 0.000742932, -0.820388, 0.000287165, -2.32824, 0.00176757, 1.5829, 0.700564, -0.0185926, -0.150144, -0.00231413, 0.121498, -0.00234977, 0.0300565, -9.91767, 0.14878, 2.71306, -0.690998, 15.6183, 0.654446, 0.813736, 87, 0, -0.537877, -0.699781, 18.2311, 0.719327, 1.71965, -0.00275641
1.772, 0.000758151, -0.820545, 0.000288323, -2.32814, 0.00177138, 1.58297, 0.708806, 0.0152189, -0.15649, 0.00106633, 0.101836, 0.00380724, 0.0650144, 8.24198, -0.190097, 2.79001, -0.724684, 15.8082, 0.592267, 0.460785, -78.593, 0, -0.532206, -0.699605, 18.2294, 0.718908, 1.71953, -0.00279843
1.773, 0.000741856, -0.820694, 0.00028687, -2.32802, 0.00176955, 1.583, 0.700644, -0.0162952, -0.149741, -0.00141404, 0.12002, -0.00182637, 0.0325156, -8.16213, 0.125859, 2.73501, -0.700177, 15.6192, 0.649086, 0.784602, 85.8563, 0, -0.527218, -0.699974, 18.2283, 0.7193, 1.71998, -0.00277909
1.774, 0.000761098, -0.820851, 0.000287503, -2.32792, 0.00177385, 1.58307, 0.710402, 0.0192426, -0.156873, 0.000709588, 0.101397, 0.00429688, 0.0672762, 9.75813, -0.230481, 2.8199, -0.721205, 15.7986, 0.587145, 0.433456, -93.8343, 0, -0.521482, -0.699734, 18.2266, 0.718806, 1.7198, -0.0028271
1.775, 0.000742773, -0.821, 0.000285083, -2.3278, 0.00177149, 1.5831, 0.700575, -0.018325, -0.148267, -0.00243834, 0.119996, -0.00235589, 0.029518, -9.82707, 0.146111, 2.74614, -0.690017, 15.6056, 0.654265, 0.810074, 87, 0, -0.516597, -0.700146, 18.2255, 0.71928, 1.72032, -0.0028012
1.776, 0.000758217, -0.821154, 0.000286213, -2.3277, 0.00177535, 1.58316, 0.708908, 0.0154435, -0.154579, 0.00104844, 0.10034, 0.00386059, 0.0644554, 8.33251, -0.192346, 2.8226, -0.72476, 15.7955, 0.591484, 0.457349, -79.5035, 0, -0.510986, -0.699965, 18.2238, 0.718857, 1.72019, -0.00284393
1.777, 0.000741699, -0.821302, 0.000284755, -2.32758, 0.00177352, 1.58319, 0.700646, -0.0165172, -0.147683, -0.00142839, 0.118473, -0.00183225, 0.0316485, -8.26163, 0.128087, 2.76594, -0.70029, 15.6071, 0.6489, 0.784291, 86.8511, 0, -0.50607, -0.700336, 18.2227, 0.719254, 1.72064, -0.00282356
1.778, 0.000760943, -0.821457, 0.000285565, -2.32748, 0.00177792, 1.58326, 0.710512, 0.0192433, -0.154851, 0.000883414, 0.0998006, 0.00440039, 0.0667253, 9.86629, -0.23048, 2.85103, -0.723206, 15.7871, 0.585855, 0.430004, -94.9215, 0, -0.500398, -0.700094, 18.221, 0.718755, 1.72046, -0.00287242
1.779, 0.000742313, -0.821603, 0.000283156, -2.32736, 0.00177553, 1.58329, 0.700567, -0.0186293, -0.146209, -0.00244053, 0.118377, -0.00239238, 0.0286198, -9.94581, 0.149178, 2.77674, -0.690262, 15.5944, 0.654382, 0.810141, 87, 0, -0.495586, -0.700509, 18.2199, 0.719235, 1.72097, -0.00284531
1.78, 0.000757402, -0.821755, 0.000284308, -2.32726, 0.00177933, 1.58335, 0.70878, 0.0150882, -0.152534, 0.0010579, 0.0987105, 0.00379982, 0.0635538, 8.21386, -0.188752, 2.85315, -0.725125, 15.7845, 0.591853, 0.457496, -78.3106, 0, -0.490048, -0.700331, 18.2183, 0.718817, 1.72085, -0.00288792
1.781, 0.000741106, -0.821901, 0.0002828, -2.32714, 0.00177749, 1.58338, 0.700649, -0.0162957, -0.145801, -0.00146928, 0.116856, -0.00184131, 0.0311682, -8.13131, 0.125902, 2.79797, -0.700143, 15.596, 0.648746, 0.780241, 85.5477, 0, -0.48519, -0.700695, 18.2172, 0.719207, 1.72129, -0.00286741
1.782, 0.000760224, -0.822054, 0.000283417, -2.32704, 0.00178176, 1.58345, 0.710374, 0.0191176, -0.152931, 0.000692543, 0.0982615, 0.00427221, 0.065812, 9.72457, -0.229187, 2.88252, -0.72155, 15.7754, 0.586906, 0.430332, -93.4973, 0, -0.479588, -0.700454, 18.2155, 0.718716, 1.72111, -0.00291616
1.783, 0.000741934, -0.822198, 0.000280917, -2.32693, 0.00177939, 1.58348, 0.700583, -0.0182898, -0.144333, -0.00251746, 0.116841, -0.00237346, 0.028183, -9.79029, 0.145801, 2.80852, -0.689732, 15.5827, 0.653953, 0.805718, 87, 0, -0.474833, -0.700861, 18.2144, 0.719188, 1.72162, -0.00288891
1.784, 0.000757409, -0.822349, 0.00028203, -2.32683, 0.00178326, 1.58354, 0.708953, 0.0154755, -0.150661, 0.00103397, 0.0972227, 0.00387609, 0.0631031, 8.3693, -0.192626, 2.8848, -0.725116, 15.7724, 0.590839, 0.453226, -79.8736, 0, -0.469352, -0.700675, 18.2128, 0.718763, 1.72148, -0.00293248
1.785, 0.000740802, -0.822493, 0.000280479, -2.32672, 0.00178139, 1.58357, 0.700651, -0.0166069, -0.143707, -0.0015243, 0.115334, -0.00187063, 0.0301852, -8.3021, 0.129029, 2.82724, -0.699824, 15.5844, 0.648798, 0.781347, 87, 0, -0.46457, -0.701043, 18.2117, 0.719161, 1.72193, -0.00291066
1.786, 0.000759921, -0.822644, 0.000281314, -2.32662, 0.00178579, 1.58364, 0.710507, 0.0191192, -0.150875, 0.000906504, 0.0966579, 0.00439891, 0.0652912, 9.85694, -0.229188, 2.91199, -0.72393, 15.7647, 0.585385, 0.426834, -94.8278, 0, -0.459032, -0.700799, 18.21, 0.718663, 1.72175, -0.00296035
1.787, 0.000741262, -0.822786, 0.000278836, -2.3265, 0.00178337, 1.58366, 0.700572, -0.0186597, -0.142245, -0.00251068, 0.115202, -0.00241955, 0.0272373, -9.9356, 0.149534, 2.83749, -0.690045, 15.5724, 0.654169, 0.806518, 87, 0, -0.454352, -0.70121, 18.209, 0.719142, 1.72225, -0.00293179
1.788, 0.000756314, -0.822935, 0.000279971, -2.32641, 0.00178717, 1.58373, 0.708796, 0.0150526, -0.148592, 0.00103996, 0.0955707, 0.00379742, 0.0621582, 8.22409, -0.188341, 2.91379, -0.725426, 15.7623, 0.591392, 0.454068, -78.4137, 0, -0.448946, -0.701028, 18.2074, 0.718725, 1.72212, -0.00297511
1.789, 0.000739991, -0.823076, 0.000278359, -2.32629, 0.00178529, 1.58376, 0.700653, -0.0163231, -0.141841, -0.00157271, 0.113705, -0.00188236, 0.0297534, -8.1426, 0.126232, 2.8581, -0.69958, 15.5742, 0.648674, 0.77707, 85.6602, 0, -0.444221, -0.701389, 18.2063, 0.719115, 1.72256, -0.00295329
1.79, 0.000759072, -0.823225, 0.000278966, -2.3262, 0.00178955, 1.58382, 0.71039, 0.019081, -0.148977, 0.000684895, 0.0951299, 0.00426803, 0.0644164, 9.73679, -0.228764, 2.94238, -0.721941, 15.7536, 0.586465, 0.427033, -93.6205, 0, -0.438752, -0.701144, 18.2046, 0.718623, 1.72238, -0.00300293
1.791, 0.000740739, -0.823366, 0.000276372, -2.32609, 0.00178714, 1.58385, 0.700586, -0.018333, -0.140356, -0.00261255, 0.113682, -0.00241064, 0.0267621, -9.80376, 0.146293, 2.86781, -0.68924, 15.5613, 0.653845, 0.802737, 87, 0, -0.43413, -0.701547, 18.2036, 0.719096, 1.72288, -0.00297417
1.792, 0.000756119, -0.823512, 0.000277475, -2.32599, 0.00179101, 1.58391, 0.708942, 0.0153803, -0.146684, 0.00102165, 0.0940772, 0.00386703, 0.0616653, 8.35585, -0.191609, 2.94377, -0.725448, 15.7511, 0.590451, 0.450482, -79.7387, 0, -0.428785, -0.701358, 18.202, 0.718671, 1.72273, -0.00301836
1.793, 0.000739509, -0.823652, 0.000275845, -2.32588, 0.00178911, 1.58394, 0.700655, -0.0166105, -0.139737, -0.00160313, 0.112167, -0.00189921, 0.0288095, -8.28737, 0.129129, 2.88593, -0.699484, 15.5635, 0.648605, 0.778044, 87, 0, -0.424135, -0.701723, 18.2009, 0.719069, 1.72318, -0.00299532
1.794, 0.000758603, -0.823799, 0.000276668, -2.32579, 0.00179351, 1.584, 0.710527, 0.0190944, -0.146916, 0.000896976, 0.0935209, 0.00439513, 0.0639004, 9.87167, -0.228874, 2.97047, -0.724278, 15.7436, 0.584944, 0.423745, -94.9762, 0, -0.41873, -0.701474, 18.1993, 0.71857, 1.72298, -0.00304591
1.795, 0.0007399, -0.823937, 0.000274094, -2.32567, 0.00179105, 1.58403, 0.700575, -0.0187036, -0.138255, -0.00260818, 0.112044, -0.00245639, 0.0258113, -9.95183, 0.150041, 2.89532, -0.689505, 15.5518, 0.654061, 0.803848, 87, 0, -0.414184, -0.701882, 18.1983, 0.71905, 1.72349, -0.00301582
1.796, 0.000754851, -0.824082, 0.000275221, -2.32558, 0.00179484, 1.58409, 0.708783, 0.0149511, -0.144599, 0.00102897, 0.092423, 0.00378942, 0.060714, 8.20788, -0.187253, 2.97126, -0.725748, 15.7418, 0.590997, 0.451647, -78.2511, 0, -0.408914, -0.701698, 18.1967, 0.718633, 1.72335, -0.00305972
1.797, 0.000738524, -0.82422, 0.000273537, -2.32547, 0.00179293, 1.58412, 0.700658, -0.016327, -0.137856, -0.00164382, 0.110533, -0.001908, 0.0283806, -8.12485, 0.126344, 2.91532, -0.699293, 15.5541, 0.648456, 0.773998, 85.4825, 0, -0.404323, -0.702054, 18.1956, 0.719023, 1.72378, -0.00303673
1.798, 0.000757515, -0.824365, 0.000274125, -2.32538, 0.00179718, 1.58418, 0.710375, 0.0189909, -0.144993, 0.000665435, 0.0919837, 0.0042468, 0.0629701, 9.71745, -0.227785, 2.99927, -0.722167, 15.7334, 0.586205, 0.424762, -93.4265, 0, -0.398989, -0.701806, 18.194, 0.718532, 1.72359, -0.00308709
1.799, 0.000739197, -0.824501, 0.000271447, -2.32527, 0.00179474, 1.5842, 0.700593, -0.018318, -0.13637, -0.00269562, 0.110515, -0.00243548, 0.0253959, -9.78259, 0.146221, 2.92435, -0.688821, 15.5415, 0.653621, 0.799728, 87, 0, -0.394501, -0.702205, 18.193, 0.719003, 1.72409, -0.003057
1.8, 0.000754571, -0.824644, 0.000272536, -2.32518, 0.00179862, 1.58426, 0.70897, 0.0153748, -0.142707, 0.00100808, 0.0909383, 0.0038736, 0.0602829, 8.37702, -0.191477, 3.00007, -0.72572, 15.7312, 0.589911, 0.447697, -79.9519, 0, -0.389289, -0.702012, 18.1914, 0.718578, 1.72394, -0.00310192
1.801, 0.000737898, -0.82478, 0.00027082, -2.32507, 0.00179668, 1.58429, 0.700659, -0.0166738, -0.135722, -0.00168929, 0.109006, -0.00193435, 0.0273689, -8.31069, 0.129843, 2.94152, -0.699021, 15.544, 0.648486, 0.775908, 87, 0, -0.384775, -0.702373, 18.1904, 0.718977, 1.72438, -0.00307754
1.802, 0.000756859, -0.824922, 0.000271652, -2.32498, 0.00180106, 1.58435, 0.710507, 0.0189615, -0.142896, 0.00090343, 0.0903641, 0.00438159, 0.0624421, 9.84838, -0.227458, 3.02567, -0.72474, 15.7243, 0.58461, 0.421855, -94.7424, 0, -0.379507, -0.702123, 18.1888, 0.718479, 1.72418, -0.00312883
1.803, 0.000738158, -0.825057, 0.000269012, -2.32487, 0.00179858, 1.58438, 0.700581, -0.0187009, -0.134253, -0.00267467, 0.108859, -0.00247938, 0.0244494, -9.92631, 0.150101, 2.95036, -0.68923, 15.5329, 0.653822, 0.801055, 87, 0, -0.375096, -0.702526, 18.1878, 0.718958, 1.72467, -0.00309743
1.804, 0.000753115, -0.825197, 0.000270121, -2.32478, 0.00180238, 1.58444, 0.708814, 0.0149563, -0.140619, 0.00101191, 0.0892762, 0.00379388, 0.0593397, 8.2334, -0.187219, 3.02619, -0.725963, 15.7228, 0.590482, 0.44904, -78.508, 0, -0.36996, -0.702338, 18.1863, 0.71854, 1.72453, -0.00314204
1.805, 0.00073673, -0.825331, 0.000268338, -2.32467, 0.00180043, 1.58447, 0.700662, -0.0163845, -0.133839, -0.00174307, 0.107374, -0.00195029, 0.0269331, -8.15294, 0.127008, 2.96953, -0.698677, 15.5354, 0.648412, 0.77219, 85.7631, 0, -0.365505, -0.702691, 18.1852, 0.718931, 1.72496, -0.00311772
1.806, 0.000755699, -0.825472, 0.00026894, -2.32458, 0.00180468, 1.58453, 0.710409, 0.0189687, -0.140988, 0.000681609, 0.088835, 0.0042573, 0.0615981, 9.74795, -0.227472, 3.05328, -0.722702, 15.7147, 0.585631, 0.422263, -93.7332, 0, -0.360305, -0.702439, 18.1836, 0.718438, 1.72476, -0.00316898
1.807, 0.000737294, -0.825604, 0.000266178, -2.32448, 0.00180221, 1.58455, 0.700593, -0.0184048, -0.132336, -0.00278347, 0.107338, -0.00247811, 0.0239372, -9.81612, 0.147183, 2.97772, -0.688309, 15.5234, 0.653582, 0.798164, 87, 0, -0.355955, -0.702835, 18.1827, 0.718911, 1.72525, -0.00313735
1.808, 0.000752523, -0.825743, 0.000267261, -2.32439, 0.00180606, 1.58461, 0.708937, 0.0152289, -0.138674, 0.000996967, 0.08777, 0.00385313, 0.0588094, 8.34353, -0.189915, 3.05311, -0.725973, 15.7131, 0.589654, 0.44635, -79.6154, 0, -0.350881, -0.70264, 18.1811, 0.718488, 1.7251, -0.00318274
