t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.761, -0.0573101, -0.63982, -0.049115, -1.51952, -0.0447378, 1.17063, 0.576133, -0.000728694, -0.2875, -0.00093937, -1.45065, 0.000741901, 0.625851, 0.301487, 0.576745, -0.0182864, 0.495846, -1.11346, 0.443669, 0.872386, 0.58522, -2.08167e-16, 1.10853, 0.182678, 11.6868, 0.553925, 1.79866, -0.00816792
0.762, -0.0573161, -0.640109, -0.0491218, -1.52099, -0.0447391, 1.17127, 0.576426, -0.00280438, -0.289682, -0.0029463, -1.45711, 5.44395e-05, 0.629819, 0.295593, 0.587183, -0.00447827, 0.50595, -1.06649, 0.447119, 0.846131, 0.611751, 2.08167e-17, 1.0998, 0.183055, 11.7037, 0.554439, 1.79857, -0.00815629
0.763, -0.0573175, -0.640381, -0.0491276, -1.52248, -0.0447436, 1.17192, 0.576727, -0.0024253, -0.282683, -0.00317062, -1.46747, -0.00145519, 0.634299, 0.299425, 0.585301, -0.0367577, 0.507129, -0.9998, 0.454712, 0.817277, 0.589586, 2.77556e-17, 1.09001, 0.183415, 11.7212, 0.554964, 1.79847, -0.00814348
0.764, -0.0573193, -0.640643, -0.0491268, -1.52392, -0.0447468, 1.17255, 0.577035, -0.00226565, -0.279629, -0.000907323, -1.45966, -0.00205483, 0.63533, 0.304699, 0.584521, -0.0494006, 0.495804, -1.02448, 0.457743, 0.805822, 0.560138, -1.42247e-16, 1.08057, 0.183669, 11.7381, 0.555466, 1.79838, -0.00813139
0.765, -0.0573195, -0.640915, -0.0491244, -1.52536, -0.0447456, 1.17316, 0.577342, -0.000860204, -0.27709, 0.000508742, -1.44554, -0.000962714, 0.622144, 0.3092, 0.577496, -0.0593774, 0.4887, -1.08063, 0.45227, 0.865686, 0.534559, 1.2837e-16, 1.07147, 0.183897, 11.7549, 0.555969, 1.79828, -0.00811891
0.766, -0.0573202, -0.641187, -0.0491138, -1.52678, -0.0447448, 1.17376, 0.577654, -0.000573005, -0.274576, 0.00395844, -1.43844, 0.000680825, 0.607297, 0.313187, 0.576067, -0.0692338, 0.471346, -1.10199, 0.444044, 0.933853, 0.511503, 4.51028e-17, 1.06275, 0.184001, 11.7713, 0.556453, 1.79818, -0.00810698
0.767, -0.057306, -0.641457, -0.0491101, -1.52819, -0.0447402, 1.17437, 0.577964, 0.00370163, -0.277355, 0.00319577, -1.43234, 0.00130175, 0.60804, 0.315237, 0.554552, -0.0526304, 0.475123, -1.11834, 0.440893, 0.924028, 0.498158, 1.04083e-17, 1.05403, 0.184202, 11.7877, 0.556945, 1.79809, -0.00809553
0.768, -0.0573018, -0.641738, -0.0491111, -1.52962, -0.0447342, 1.175, 0.578274, 0.00367444, -0.277299, 0.0015737, -1.42613, 0.00263118, 0.60877, 0.313839, 0.554645, -0.0501031, 0.483243, -1.13513, 0.434186, 0.914086, 0.502043, 2.11636e-16, 1.04558, 0.184475, 11.8041, 0.557443, 1.79799, -0.00808476
0.769, -0.057303, -0.642018, -0.0491052, -1.53104, -0.0447314, 1.17567, 0.578585, 0.0012434, -0.279684, 0.00225556, -1.4263, 0.00260192, 0.620962, 0.314449, 0.566813, -0.0353858, 0.479774, -1.12004, 0.434304, 0.846468, 0.495888, -4.51028e-17, 1.03713, 0.184645, 11.8205, 0.557931, 1.79791, -0.00807474
0.77, -0.057309, -0.64229, -0.0491241, -1.53247, -0.0447352, 1.17633, 0.578898, -0.00214059, -0.279251, -0.00508523, -1.43013, 0.000446158, 0.636179, 0.316034, 0.583793, -0.0348243, 0.516668, -1.0866, 0.445121, 0.763745, 0.484828, -1.52656e-16, 1.02831, 0.185188, 11.837, 0.558435, 1.79782, -0.00806475
0.771, -0.0573134, -0.642573, -0.0491277, -1.53392, -0.0447391, 1.17701, 0.579213, -0.00319018, -0.279602, -0.00394697, -1.44465, -0.00102494, 0.649733, 0.314772, 0.589085, -0.0302399, 0.511012, -0.999537, 0.452516, 0.689233, 0.48799, -1.2837e-16, 1.01971, 0.185506, 11.8536, 0.558931, 1.79773, -0.00805442
0.772, -0.057313, -0.642835, -0.0491288, -1.53537, -0.044743, 1.17766, 0.579529, -0.00212671, -0.27419, -0.0020745, -1.44621, -0.00197178, 0.65138, 0.314499, 0.583764, -0.0546803, 0.50166, -0.977177, 0.457289, 0.674448, 0.486191, -1.66533e-16, 1.01009, 0.185783, 11.8707, 0.559436, 1.79763, -0.00804253
0.773, -0.0573045, -0.643092, -0.0491335, -1.53683, -0.04475, 1.17831, 0.579845, 0.00210873, -0.269123, -0.00193981, -1.44365, -0.00260301, 0.652333, 0.312555, 0.562501, -0.0774498, 0.501034, -0.97537, 0.460515, 0.663175, 0.492761, 1.94289e-16, 1.00019, 0.186114, 11.8878, 0.559944, 1.79753, -0.00803011
0.774, -0.0573068, -0.643357, -0.0491297, -1.53826, -0.0447499, 1.17893, 0.580165, 0.000849056, -0.266728, 0.00102684, -1.44485, -0.00132842, 0.638403, 0.311944, 0.568823, -0.0867737, 0.486162, -0.955025, 0.454141, 0.726635, 0.492612, 3.07046e-16, 0.991085, 0.186311, 11.9045, 0.560436, 1.79742, -0.00801806
0.775, -0.0573013, -0.643606, -0.0491162, -1.53968, -0.0447425, 1.17953, 0.580478, 0.0017725, -0.260439, 0.00551026, -1.43469, 0.000640282, 0.625312, 0.315161, 0.564151, -0.115721, 0.463611, -0.991661, 0.444223, 0.786069, 0.473394, 4.51028e-17, 0.981525, 0.186353, 11.9211, 0.560927, 1.79732, -0.0080053
0.776, -0.0572954, -0.643875, -0.049107, -1.54107, -0.0447415, 1.18015, 0.580797, 0.00294493, -0.263023, 0.00543675, -1.42485, 0.000426866, 0.615712, 0.318822, 0.558229, -0.100115, 0.463887, -1.02701, 0.445281, 0.827915, 0.451901, 4.85723e-17, 0.973214, 0.186463, 11.937, 0.561395, 1.79722, -0.00799437
0.777, -0.0572897, -0.644149, -0.0491089, -1.54248, -0.0447393, 1.18078, 0.581112, 0.00307693, -0.267384, 0.00490994, -1.42144, 0.000928846, 0.623965, 0.317719, 0.557512, -0.0755706, 0.466539, -1.0299, 0.442748, 0.780324, 0.454271, -2.25514e-17, 0.964799, 0.18674, 11.9532, 0.56188, 1.79713, -0.00798367
0.778, -0.0572906, -0.644428, -0.0491133, -1.5439, -0.0447365, 1.18145, 0.581417, 0.00149449, -0.269523, 0.00167131, -1.42351, 0.00150086, 0.640645, 0.315282, 0.565433, -0.0620854, 0.482777, -1.00539, 0.439861, 0.690283, 0.463403, -3.1225e-17, 0.956486, 0.187055, 11.9694, 0.562368, 1.79704, -0.00797378
0.779, -0.0572952, -0.644698, -0.0491199, -1.5453, -0.0447371, 1.18213, 0.581729, -0.00132371, -0.268169, -0.0010153, -1.41927, 0.000797125, 0.660996, 0.313307, 0.57957, -0.0661558, 0.496276, -1.01258, 0.443385, 0.581673, 0.470154, -6.245e-17, 0.948136, 0.1874, 11.9854, 0.562848, 1.79695, -0.0079649
0.78, -0.0573033, -0.644966, -0.0491251, -1.5467, -0.0447397, 1.18279, 0.582032, -0.00385213, -0.267264, -0.0022972, -1.40448, -0.000350199, 0.672489, 0.313042, 0.592293, -0.0680048, 0.502737, -1.07249, 0.449148, 0.517578, 0.468451, 1.94289e-16, 0.939592, 0.187724, 12.0015, 0.563328, 1.79686, -0.00795479
0.781, -0.0572994, -0.645221, -0.0491291, -1.54815, -0.0447436, 1.18346, 0.582343, -0.00136165, -0.26337, -0.0020739, -1.41188, -0.00152198, 0.670365, 0.308224, 0.579802, -0.084919, 0.50166, -1.02106, 0.455046, 0.52152, 0.489433, -4.51028e-17, 0.929945, 0.188033, 12.0184, 0.563827, 1.79676, -0.0079432
0.782, -0.057296, -0.645463, -0.0491283, -1.54955, -0.0447514, 1.1841, 0.582653, 0.000205859, -0.257743, -9.57893e-05, -1.41629, -0.00254053, 0.66924, 0.303322, 0.57193, -0.110639, 0.491762, -0.984989, 0.460216, 0.520763, 0.510842, -5.20417e-18, 0.920364, 0.188264, 12.0348, 0.564306, 1.79666, -0.0079313
0.783, -0.057294, -0.645721, -0.0491225, -1.55097, -0.0447486, 1.18472, 0.582955, 0.000786857, -0.256267, 0.00296609, -1.41535, -0.000405167, 0.654869, 0.303843, 0.569005, -0.115436, 0.476394, -0.975547, 0.449511, 0.586392, 0.505213, 9.71445e-17, 0.911338, 0.188416, 12.0511, 0.564788, 1.79656, -0.00791929
0.784, -0.0572959, -0.645977, -0.0491073, -1.55233, -0.0447425, 1.18533, 0.58326, -0.00012504, -0.25643, 0.00740513, -1.40124, 0.00081496, 0.642577, 0.306378, 0.573584, -0.112062, 0.454048, -1.03241, 0.44335, 0.641727, 0.489492, -1.43982e-16, 0.90291, 0.188419, 12.0668, 0.565247, 1.79646, -0.00790824
0.785, -0.0572906, -0.646237, -0.0491092, -1.55373, -0.0447375, 1.18594, 0.583562, 0.00167988, -0.255442, 0.00376424, -1.40339, 0.00186574, 0.63095, 0.310354, 0.564507, -0.114407, 0.472271, -1.00769, 0.438047, 0.693766, 0.466593, -5.89806e-17, 0.894176, 0.188681, 12.0828, 0.565729, 1.79636, -0.00789662
0.786, -0.0572796, -0.646516, -0.0491043, -1.55512, -0.0447386, 1.18658, 0.583858, 0.00408958, -0.264295, 0.00566, -1.39511, 0.000803015, 0.63904, 0.304959, 0.552348, -0.0673477, 0.462743, -1.03518, 0.44337, 0.646965, 0.490609, 1.01481e-16, 0.886425, 0.18885, 12.0985, 0.566189, 1.79626, -0.00788613
0.787, -0.0572856, -0.646785, -0.0491095, -1.55651, -0.0447371, 1.18724, 0.584151, -0.000243273, -0.263883, 0.00108317, -1.3929, 0.000976153, 0.640059, 0.299658, 0.574073, -0.0667129, 0.485679, -1.03238, 0.44249, 0.635289, 0.514187, 2.68882e-16, 0.878303, 0.189163, 12.1142, 0.56666, 1.79617, -0.00787643
0.788, -0.0572917, -0.647056, -0.0491155, -1.55791, -0.0447378, 1.18789, 0.584441, -0.00248223, -0.265345, -0.00148112, -1.38999, 0.00041341, 0.650797, 0.295072, 0.585328, -0.056697, 0.49856, -1.03289, 0.445311, 0.575078, 0.534208, 2.52402e-16, 0.86998, 0.189491, 12.1302, 0.567137, 1.79608, -0.00786587
0.789, -0.0573015, -0.647315, -0.0491278, -1.55931, -0.0447391, 1.18855, 0.584733, -0.00573811, -0.2607, -0.00435667, -1.39691, -0.000165202, 0.657436, 0.289721, 0.601705, -0.077336, 0.513061, -0.984315, 0.448217, 0.535299, 0.558042, -2.51535e-17, 0.86124, 0.18991, 12.1463, 0.56762, 1.79598, -0.00785549
0.79, -0.0572941, -0.647571, -0.0491288, -1.56073, -0.0447443, 1.18919, 0.585024, -0.000948543, -0.258797, -0.00222972, -1.40189, -0.00183946, 0.656633, 0.291604, 0.577684, -0.0842845, 0.502437, -0.945208, 0.45664, 0.532917, 0.545727, 3.38271e-17, 0.852139, 0.190164, 12.1626, 0.568099, 1.79588, -0.0078433
0.791, -0.0572857, -0.647807, -0.0491335, -1.56215, -0.0447468, 1.18981, 0.585311, 0.0023373, -0.249705, -0.00195486, -1.40775, -0.00207402, 0.644261, 0.292225, 0.56117, -0.127387, 0.501109, -0.901648, 0.457838, 0.588557, 0.539745, 8.1532e-17, 0.842113, 0.190466, 12.1793, 0.568592, 1.79576, -0.00782996
0.792, -0.0572875, -0.648051, -0.0491188, -1.56355, -0.0447488, 1.19041, 0.5856, 0.00100139, -0.24946, 0.00470242, -1.41528, -0.000975779, 0.625935, 0.29574, 0.567868, -0.126174, 0.467676, -0.849988, 0.452367, 0.674218, 0.519285, 7.67615e-17, 0.832803, 0.190474, 12.1955, 0.569057, 1.79565, -0.00781635
0.793, -0.0572837, -0.648284, -0.0491182, -1.56496, -0.044746, 1.19099, 0.585883, 0.00122441, -0.245705, 0.0037415, -1.41269, -0.00041316, 0.609156, 0.29398, 0.566715, -0.142618, 0.472474, -0.848951, 0.449525, 0.7523, 0.525254, 3.98986e-17, 0.82301, 0.190686, 12.2119, 0.569542, 1.79553, -0.0078024
0.794, -0.0572814, -0.648527, -0.0491128, -1.56635, -0.044746, 1.19159, 0.586167, 0.00137308, -0.243199, 0.00373807, -1.39533, -0.000512799, 0.604382, 0.289509, 0.565948, -0.152721, 0.472438, -0.921839, 0.450024, 0.770179, 0.544763, -1.43115e-17, 0.81378, 0.190829, 12.2279, 0.570011, 1.79542, -0.00778933
0.795, -0.0572828, -0.648774, -0.0491101, -1.56772, -0.0447412, 1.19219, 0.586446, 0.00341081, -0.246915, 0.00252003, -1.39483, 0.00118401, 0.59849, 0.286397, 0.555774, -0.131662, 0.478501, -0.910555, 0.441491, 0.793608, 0.557536, -1.27719e-16, 0.805025, 0.191007, 12.2437, 0.570478, 1.79532, -0.00777725
0.796, -0.0572753, -0.64903, -0.0491087, -1.5691, -0.0447398, 1.19281, 0.586724, 0.00429146, -0.250484, 0.00114419, -1.39269, 0.00123015, 0.605134, 0.287326, 0.551296, -0.111255, 0.485366, -0.907476, 0.441247, 0.754192, 0.550107, 6.96058e-17, 0.796522, 0.19121, 12.2594, 0.570943, 1.79521, -0.00776557
0.797, -0.0572815, -0.649271, -0.0491202, -1.57045, -0.0447411, 1.19345, 0.587008, 0.000731691, -0.249386, -0.00339756, -1.38244, 0.000379292, 0.613112, 0.283114, 0.569157, -0.114336, 0.50819, -0.945243, 0.445514, 0.707928, 0.568338, -2.25514e-17, 0.787857, 0.1916, 12.2749, 0.571404, 1.79511, -0.00775527
0.798, -0.0572919, -0.649507, -0.0491199, -1.57183, -0.044741, 1.19408, 0.587276, -0.00289561, -0.248801, -0.00225323, -1.38147, 0.000252861, 0.618585, 0.281895, 0.587397, -0.114908, 0.502465, -0.936295, 0.446146, 0.674246, 0.571745, 1.57643e-16, 0.778572, 0.191812, 12.2908, 0.571873, 1.79501, -0.00774321
0.799, -0.0572901, -0.649736, -0.0491308, -1.57322, -0.044741, 1.19472, 0.58755, -0.00126629, -0.244607, -0.00446297, -1.38489, 0.000168574, 0.624594, 0.275638, 0.579233, -0.133586, 0.513623, -0.905345, 0.446568, 0.637813, 0.600291, 5.61617e-17, 0.768891, 0.192192, 12.307, 0.572355, 1.7949, -0.00773126
0.8, -0.0572812, -0.649953, -0.0491262, -1.57458, -0.0447456, 1.19532, 0.587823, 0.00220595, -0.236496, -0.00434398, -1.3792, -0.0014135, 0.623316, 0.272389, 0.561782, -0.171969, 0.512982, -0.920113, 0.454524, 0.63814, 0.613805, 5.52943e-17, 0.759037, 0.192335, 12.323, 0.572816, 1.79479, -0.00771793
0.801, -0.0572778, -0.650178, -0.0491196, -1.57596, -0.0447475, 1.1959, 0.588096, 0.00264462, -0.232636, -0.00018289, -1.37728, -0.000501521, 0.608531, 0.27501, 0.559555, -0.18902, 0.492111, -0.915895, 0.449982, 0.706264, 0.59797, -3.68629e-17, 0.749304, 0.192449, 12.3391, 0.573281, 1.79467, -0.00770366
0.802, -0.0572827, -0.650396, -0.0491132, -1.57732, -0.0447492, 1.19649, 0.588381, 0.00261215, -0.225904, 0.0020985, -1.37951, -0.000537798, 0.606016, 0.282013, 0.559766, -0.220507, 0.480639, -0.891197, 0.450181, 0.712991, 0.560104, -2.60209e-17, 0.739567, 0.19256, 12.3549, 0.573739, 1.79455, -0.00769012
0.803, -0.057282, -0.650615, -0.049108, -1.57866, -0.044745, 1.19706, 0.588656, 0.0020357, -0.225308, 0.00236831, -1.36343, 8.22774e-05, 0.593003, 0.276745, 0.562641, -0.221292, 0.479238, -0.958186, 0.447039, 0.772354, 0.5837, 1.0018e-16, 0.730177, 0.192682, 12.3705, 0.574195, 1.79444, -0.00767687
0.804, -0.0572838, -0.650855, -0.0490963, -1.58002, -0.0447383, 1.19763, 0.588928, 0.00157784, -0.22887, 0.0106843, -1.36287, 0.00198763, 0.588955, 0.276009, 0.564949, -0.201081, 0.437542, -0.947344, 0.437444, 0.786902, 0.58466, 1.48319e-16, 0.721396, 0.192712, 12.386, 0.574649, 1.79432, -0.00766352
0.805, -0.0572718, -0.651085, -0.0491038, -1.58135, -0.0447366, 1.19822, 0.589211, 0.0047439, -0.22966, 0.00403555, -1.36165, 0.0017659, 0.58795, 0.280002, 0.548998, -0.194828, 0.470861, -0.940178, 0.438537, 0.785962, 0.561859, 4.51028e-17, 0.712653, 0.193029, 12.4013, 0.575102, 1.79421, -0.00765215
0.806, -0.0572729, -0.651314, -0.0491117, -1.58269, -0.0447384, 1.19882, 0.589481, 0.00272993, -0.233826, 5.00703e-05, -1.34743, 0.000533005, 0.595435, 0.274703, 0.55908, -0.171714, 0.490867, -0.997871, 0.444719, 0.742551, 0.585661, 9.19403e-17, 0.703714, 0.193354, 12.4167, 0.575556, 1.7941, -0.00764013
0.807, -0.0572848, -0.651546, -0.0491131, -1.58404, -0.0447378, 1.19943, 0.58976, -0.00281984, -0.23113, -0.000276407, -1.35292, 0.000558787, 0.602825, 0.275275, 0.586948, -0.18287, 0.492513, -0.956904, 0.444584, 0.699513, 0.580005, 1.25767e-16, 0.694821, 0.193579, 12.4321, 0.576009, 1.79399, -0.00762827
0.808, -0.0572898, -0.651761, -0.049124, -1.5854, -0.044741, 1.20002, 0.590037, -0.00301648, -0.226998, -0.00909072, -1.35094, -0.000712545, 0.606444, 0.272384, 0.587981, -0.201379, 0.536694, -0.953253, 0.450973, 0.67553, 0.591695, -1.9082e-17, 0.68509, 0.193947, 12.4479, 0.576474, 1.79388, -0.00761507
0.809, -0.0572903, -0.651972, -0.0491235, -1.58677, -0.0447488, 1.2006, 0.590307, -0.00195862, -0.219875, -0.00531808, -1.35305, -0.00200091, 0.597471, 0.272259, 0.582696, -0.234889, 0.517825, -0.92901, 0.457493, 0.714633, 0.589619, -8.23994e-17, 0.674991, 0.194144, 12.4639, 0.576934, 1.79375, -0.00760028
0.811, -0.0572832, -0.652386, -0.0491097, -1.58949, -0.0447522, 1.20168, 0.59086, 0.00079372, -0.211488, 0.00237703, -1.36587, -0.00153355, 0.569814, 0.278789, 0.568864, -0.27268, 0.479212, -0.83772, 0.455189, 0.84207, 0.551433, 6.76542e-17, 0.654939, 0.194332, 12.4957, 0.577845, 1.79349, -0.00756955
0.812, -0.0572831, -0.652583, -0.0491007, -1.59084, -0.0447504, 1.20221, 0.591142, -9.83721e-05, -0.207069, 0.00384093, -1.35823, -0.00146318, 0.552751, 0.278177, 0.573323, -0.292806, 0.471802, -0.862343, 0.45482, 0.922091, 0.551678, 1.05818e-16, 0.644549, 0.194386, 12.5116, 0.578302, 1.79335, -0.00755368
0.813, -0.0572804, -0.652796, -0.049098, -1.59217, -0.0447461, 1.20273, 0.591421, 0.000600604, -0.206763, 0.00244317, -1.35641, 0.000109617, 0.540436, 0.279746, 0.569801, -0.292206, 0.478764, -0.858124, 0.446913, 0.978519, 0.541044, -1.11022e-16, 0.635155, 0.194534, 12.527, 0.578751, 1.79322, -0.00753887
0.814, -0.0572732, -0.653011, -0.0490985, -1.5935, -0.0447458, 1.20327, 0.591703, 0.00273288, -0.206974, 0.000334259, -1.34292, 7.30783e-05, 0.532297, 0.282667, 0.559068, -0.289, 0.489314, -0.912356, 0.447092, 1.01382, 0.523615, 2.28983e-16, 0.625953, 0.194735, 12.5423, 0.579195, 1.79309, -0.00752499
0.815, -0.0572694, -0.653228, -0.049106, -1.59481, -0.0447417, 1.20382, 0.591986, 0.00238805, -0.208355, -0.00336971, -1.34312, 0.00137115, 0.544522, 0.282609, 0.560753, -0.279926, 0.507908, -0.898185, 0.440561, 0.947109, 0.521075, -6.245e-17, 0.617018, 0.195036, 12.5573, 0.579642, 1.79297, -0.00751251
0.816, -0.0572825, -0.653438, -0.0491013, -1.59613, -0.0447411, 1.20439, 0.592272, -0.00304107, -0.209011, -0.0010896, -1.33568, 0.00111755, 0.553994, 0.282763, 0.588031, -0.274544, 0.496461, -0.922246, 0.441823, 0.894119, 0.517444, 8.84709e-17, 0.607776, 0.195153, 12.5725, 0.580078, 1.79285, -0.00749938
0.817, -0.0572842, -0.653647, -0.0491118, -1.59745, -0.0447384, 1.20495, 0.592546, -0.00267175, -0.208109, -0.00438284, -1.32309, 0.00162665, 0.560047, 0.279979, 0.586201, -0.276964, 0.513032, -0.971956, 0.439251, 0.858239, 0.528628, 1.26635e-16, 0.598405, 0.195499, 12.5877, 0.580531, 1.79273, -0.00748631
0.818, -0.0572827, -0.653849, -0.0491085, -1.59876, -0.044741, 1.2055, 0.592824, -0.00057081, -0.20653, -0.00118653, -1.32127, 0.000202815, 0.560717, 0.279829, 0.575681, -0.282842, 0.497018, -0.967987, 0.446396, 0.849375, 0.526594, -1.75207e-16, 0.588931, 0.195635, 12.6029, 0.580964, 1.7926, -0.00747255
0.819, -0.0572833, -0.654043, -0.0491041, -1.60009, -0.0447436, 1.20603, 0.593107, -0.00037759, -0.19912, -0.00459226, -1.31809, -0.0007125, 0.553683, 0.282099, 0.574721, -0.31795, 0.514002, -0.970613, 0.450998, 0.879288, 0.512414, 2.35922e-16, 0.578899, 0.195752, 12.6184, 0.581407, 1.79246, -0.00745719
0.82, -0.057273, -0.654237, -0.0491034, -1.60139, -0.0447546, 1.20655, 0.593384, 0.00327696, -0.195657, -0.00303647, -1.3188, -0.00308595, 0.547086, 0.279448, 0.556345, -0.333322, 0.506216, -0.954018, 0.462976, 0.907034, 0.522897, -7.97973e-17, 0.569164, 0.195928, 12.6336, 0.581835, 1.79233, -0.00744208
0.821, -0.0572746, -0.654415, -0.0490948, -1.60273, -0.0447543, 1.20704, 0.593663, 0.000979874, -0.190259, 0.000546517, -1.32914, -0.00161649, 0.524841, 0.280209, 0.567846, -0.35854, 0.488215, -0.888975, 0.455626, 1.01334, 0.516302, 2.77556e-17, 0.558412, 0.195974, 12.6493, 0.582283, 1.79218, -0.00742492
0.822, -0.0572772, -0.654609, -0.0490817, -1.60403, -0.0447482, 1.20756, 0.593936, -0.000459131, -0.19083, 0.00303488, -1.31223, 0.00109248, 0.521647, 0.279943, 0.575068, -0.353746, 0.475643, -0.960462, 0.44202, 1.02415, 0.514906, -8.32667e-17, 0.548699, 0.195949, 12.6645, 0.582718, 1.79204, -0.00740982
0.823, -0.0572662, -0.654806, -0.0490852, -1.60532, -0.0447426, 1.20809, 0.594214, 0.00257171, -0.190914, 0.00260149, -1.30641, 0.00157603, 0.523482, 0.281086, 0.559804, -0.351349, 0.477844, -0.976661, 0.439546, 1.00961, 0.506418, -3.1225e-17, 0.539347, 0.196174, 12.6794, 0.583155, 1.79191, -0.00739646
0.824, -0.0572602, -0.655018, -0.0490802, -1.60663, -0.0447364, 1.20863, 0.594478, 0.00347841, -0.19776, 0.0023831, -1.30489, 0.00278002, 0.531746, 0.276154, 0.555209, -0.314996, 0.478886, -0.971192, 0.433464, 0.962933, 0.528434, 2.11636e-16, 0.530398, 0.196274, 12.6943, 0.583589, 1.79179, -0.00738258
0.825, -0.0572664, -0.65522, -0.049088, -1.60792, -0.0447321, 1.20919, 0.594754, -0.000557397, -0.198504, -0.00131196, -1.30521, 0.00317577, 0.543797, 0.280882, 0.575451, -0.309263, 0.49744, -0.956724, 0.431442, 0.89703, 0.50203, -1.04083e-17, 0.52133, 0.196566, 12.7091, 0.584023, 1.79166, -0.00737042
0.826, -0.0572713, -0.65542, -0.0490946, -1.60922, -0.044732, 1.20975, 0.595019, -0.00157763, -0.200366, -0.00314296, -1.30791, 0.00103211, 0.550267, 0.274966, 0.580602, -0.297952, 0.506661, -0.930169, 0.442159, 0.85911, 0.528966, -5.20417e-17, 0.511944, 0.196843, 12.7241, 0.584461, 1.79154, -0.00735696
0.827, -0.0572749, -0.65562, -0.0490945, -1.61054, -0.0447328, 1.21032, 0.595288, -0.0028147, -0.200844, -0.00205651, -1.3015, 4.38148e-05, 0.556024, 0.275906, 0.586823, -0.293563, 0.501227, -0.949075, 0.447109, 0.824671, 0.521577, 8.32667e-17, 0.502433, 0.197017, 12.7392, 0.584896, 1.79141, -0.00734328
0.828, -0.0572696, -0.655801, -0.0490949, -1.61183, -0.0447402, 1.21087, 0.595557, 0.000443807, -0.192889, -0.000785099, -1.30531, -0.00149667, 0.556022, 0.274806, 0.570477, -0.331533, 0.494874, -0.917054, 0.454886, 0.819112, 0.524382, -3.1225e-17, 0.492368, 0.197197, 12.7544, 0.585325, 1.79128, -0.00732893
0.829, -0.0572537, -0.655969, -0.0490883, -1.61315, -0.0447463, 1.21141, 0.595824, 0.00502894, -0.184784, 0.00191128, -1.30693, -0.00164204, 0.551507, 0.27784, 0.547393, -0.370369, 0.481327, -0.895776, 0.455673, 0.836317, 0.506544, -1.04083e-16, 0.481492, 0.197268, 12.77, 0.585763, 1.79113, -0.00731264
0.83, -0.0572549, -0.65615, -0.0490797, -1.61448, -0.0447433, 1.21195, 0.596095, 0.00279594, -0.187048, 0.00426021, -1.31561, -0.000687792, 0.538935, 0.276984, 0.558569, -0.357237, 0.469496, -0.839031, 0.450872, 0.893777, 0.50811, -1.04083e-16, 0.471036, 0.197303, 12.7855, 0.586206, 1.79099, -0.00729695
0.831, -0.0572598, -0.656319, -0.0490743, -1.61579, -0.0447471, 1.21249, 0.596366, -0.000548799, -0.181415, 0.00396604, -1.31601, -0.0019505, 0.536653, 0.274766, 0.575342, -0.383717, 0.470912, -0.823937, 0.457224, 0.899849, 0.516497, 1.59595e-16, 0.460347, 0.197387, 12.8009, 0.586641, 1.79084, -0.0072811
0.832, -0.0572571, -0.656506, -0.0490748, -1.61711, -0.0447476, 1.21303, 0.596638, 0.000283818, -0.182661, 0.00153961, -1.31414, -0.00153769, 0.535909, 0.277625, 0.571152, -0.375612, 0.48305, -0.820085, 0.455165, 0.898141, 0.499473, -9.02056e-17, 0.450319, 0.197564, 12.8162, 0.58708, 1.7907, -0.00726612
0.833, -0.057253, -0.6567, -0.0490664, -1.61842, -0.0447456, 1.21359, 0.596914, 0.000746076, -0.186387, 0.00279655, -1.31596, -0.000380867, 0.542582, 0.276231, 0.5688, -0.355049, 0.476682, -0.797916, 0.449361, 0.859174, 0.503687, -1.38778e-16, 0.440672, 0.197604, 12.8313, 0.587508, 1.79057, -0.00725202
0.834, -0.0572486, -0.656886, -0.0490779, -1.61972, -0.0447417, 1.21415, 0.597185, 0.00170385, -0.188042, -0.00230654, -1.30475, 0.00106852, 0.54832, 0.276101, 0.563967, -0.344911, 0.502312, -0.841043, 0.442074, 0.824838, 0.501626, 4.51028e-17, 0.430993, 0.197942, 12.8462, 0.587947, 1.79044, -0.00723903
0.835, -0.0572515, -0.657066, -0.0490829, -1.62102, -0.0447371, 1.21473, 0.597454, 0.00249408, -0.187765, -0.00329705, -1.30312, 0.00223822, 0.560042, 0.275681, 0.560045, -0.344493, 0.507314, -0.836173, 0.43618, 0.76045, 0.501042, 3.81639e-17, 0.420966, 0.198177, 12.8613, 0.588387, 1.79031, -0.00722572
0.836, -0.0572507, -0.657251, -0.0490832, -1.62228, -0.0447351, 1.21532, 0.597731, 0.00192286, -0.185481, -0.00163831, -1.29393, 0.00213641, 0.569799, 0.2779, 0.562893, -0.354068, 0.499024, -0.869482, 0.436669, 0.70573, 0.487173, 1.70003e-16, 0.411627, 0.198341, 12.8759, 0.588804, 1.79019, -0.00721404
0.837, -0.057245, -0.657427, -0.0490875, -1.62356, -0.0447378, 1.2159, 0.598007, 0.00259063, -0.183958, -0.00229645, -1.285, 0.000542654, 0.572648, 0.280127, 0.559497, -0.359918, 0.502357, -0.901364, 0.444665, 0.685762, 0.473278, 1.70003e-16, 0.401709, 0.198568, 12.8907, 0.589229, 1.79005, -0.00720079
