t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
1.298, -0.00185774, -0.702819, 0.00421736, -2.24364, -0.00244787, 1.42811, 0.721988, -0.0075328, -0.119153, 0.00707881, -0.412376, 0.000623438, 0.256109, -0.0530898, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.299, -0.00185338, -0.702941, 0.00421671, -2.24407, -0.0024482, 1.42837, 0.721943, 0.00435839, -0.122831, -0.000682967, -0.431756, -0.000334924, 0.263791, -0.0456915, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.3, -0.00186064, -0.70306, 0.00422493, -2.24448, -0.00244609, 1.42863, 0.722077, -0.00725764, -0.1189, 0.00825, -0.412728, 0.00211551, 0.257848, 0.134558, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.301, -0.0018553, -0.703182, 0.00422416, -2.24491, -0.00244588, 1.42889, 0.722186, 0.00533284, -0.121992, -0.000813473, -0.431182, 0.000203726, 0.265287, 0.10893, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.302, -0.00186558, -0.703299, 0.00423458, -2.24533, -0.00244381, 1.42915, 0.722449, -0.0102728, -0.116603, 0.0104488, -0.411497, 0.00207237, 0.255209, 0.262454, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.303, -0.00186203, -0.70342, 0.00423478, -2.24576, -0.00244431, 1.42941, 0.722664, 0.00354326, -0.120956, 0.000147586, -0.430951, -0.000500423, 0.262883, 0.215268, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.304, -0.00187281, -0.703537, 0.00424407, -2.24617, -0.00244403, 1.42967, 0.72267, -0.0107751, -0.116758, 0.00931428, -0.412272, 0.000275929, 0.255939, 0.0059994, 0.0441609, -3.88662, -2.27795, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.305, -0.0018674, -0.703657, 0.00424121, -2.2466, -0.00244675, 1.42993, 0.722673, 0.00540518, -0.12076, -0.00291209, -0.428401, -0.00271924, 0.262377, 0.00324306, -0.955839, -4.88662, -1.27795, 21, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.306, -0.00187495, -0.703773, 0.00424711, -2.247, -0.00244825, 1.43018, 0.722848, -0.00754689, -0.115794, 0.00594345, -0.40588, -0.00149517, 0.251446, 0.17529, 0.0441609, -3.88662, -2.27795, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.307, -0.00186704, -0.703893, 0.00424156, -2.24742, -0.0024524, 1.43044, 0.722991, 0.00790993, -0.119652, -0.00559844, -0.422289, -0.00415623, 0.257995, 0.143073, -0.955839, -4.88662, -1.27795, 21, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.308, -0.00187333, -0.704007, 0.00424533, -2.24783, -0.0024554, 1.43069, 0.722937, -0.00629307, -0.114163, 0.00381942, -0.401075, -0.00299772, 0.249727, -0.0540289, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 3.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.309, -0.00186947, -0.704124, 0.00424175, -2.24825, -0.00246038, 1.43095, 0.722892, 0.00386242, -0.116615, -0.00362566, -0.419674, -0.00497385, 0.259084, -0.0451616, -0.955839, -4.88662, -1.27795, 21, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.31, -0.00187441, -0.704237, 0.00424459, -2.24864, -0.00246374, 1.4312, 0.723028, -0.00494206, -0.113302, 0.00288529, -0.398749, -0.00336871, 0.252111, 0.135527, 0.0441609, -5.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.311, -0.00186892, -0.704353, 0.00423979, -2.24906, -0.00246885, 1.43146, 0.723138, 0.00548964, -0.116411, -0.0048352, -0.415475, -0.00510879, 0.258148, 0.110534, -0.955839, -4.88662, -1.27795, 21, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.312, -0.00187309, -0.704466, 0.00424236, -2.24945, -0.00247199, 1.43171, 0.723402, -0.00416449, -0.112461, 0.00261402, -0.39471, -0.0031408, 0.250929, 0.264109, 0.0441609, -5.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.313, -0.0018683, -0.704581, 0.00423854, -2.24987, -0.00247661, 1.43197, 0.723619, 0.00478547, -0.114976, -0.00385077, -0.411972, -0.00461186, 0.256802, 0.216821, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.314, -0.00187501, -0.704693, 0.00424278, -2.25026, -0.00247969, 1.43222, 0.723626, -0.00670908, -0.111824, 0.00427656, -0.394194, -0.00308513, 0.250326, 0.00683365, 0.0441609, -5.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.315, -0.00187252, -0.704808, 0.00424021, -2.25067, -0.00248455, 1.43247, 0.72363, 0.00249545, -0.115629, -0.00261433, -0.413769, -0.00486222, 0.257607, 0.00425867, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.316, -0.00187575, -0.704922, 0.00424261, -2.25107, -0.00248765, 1.43272, 0.723806, -0.00323274, -0.113294, 0.00244208, -0.393246, -0.00309677, 0.248804, 0.175447, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.317, -0.00187362, -0.705036, 0.00424058, -2.25148, -0.00249291, 1.43298, 0.72395, 0.00212411, -0.11466, -0.0020818, -0.412555, -0.00525799, 0.255379, 0.14426, 1.04416, -4.88662, -1.27795, 19, 2.00865, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.318, -0.00187839, -0.705149, 0.00424425, -2.25187, -0.00249419, 1.43323, 0.723897, -0.00476753, -0.112457, 0.00370616, -0.393647, -0.00127852, 0.24943, -0.0528886, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.319, -0.00187725, -0.705263, 0.0042428, -2.25229, -0.00249803, 1.43348, 0.723853, 0.00113976, -0.114357, -0.00151109, -0.413096, -0.00384785, 0.256164, -0.0442946, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.32, -0.00188011, -0.705376, 0.00424463, -2.25268, -0.00250076, 1.43373, 0.723989, -0.00285585, -0.113184, 0.00187576, -0.392686, -0.00272309, 0.24764, 0.135688, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.321, -0.0018758, -0.705492, 0.00424039, -2.25309, -0.00250607, 1.43399, 0.7241, 0.00430394, -0.115483, -0.00429387, -0.411507, -0.00531263, 0.254486, 0.111556, -0.955839, -4.88662, -1.27795, 19, 2.00865, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.322, -0.00188023, -0.705605, 0.00424293, -2.25348, -0.00250735, 1.43423, 0.724365, -0.00442991, -0.113387, 0.00258539, -0.391547, -0.00127972, 0.245433, 0.265294, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.323, -0.00187415, -0.705722, 0.00423738, -2.25389, -0.00251081, 1.43448, 0.724584, 0.00608515, -0.117101, -0.00557917, -0.410092, -0.00345942, 0.252945, 0.218374, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.324, -0.0018769, -0.705837, 0.00423779, -2.25428, -0.0025129, 1.43473, 0.724592, -0.00275522, -0.1145, 0.00047319, -0.390578, -0.00209395, 0.246603, 0.0079372, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.325, -0.00187051, -0.705954, 0.00423174, -2.25469, -0.00251648, 1.43498, 0.724597, 0.00639408, -0.11704, -0.00607767, -0.409223, -0.00358059, 0.253824, 0.00509634, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.326, -0.00187865, -0.706066, 0.00423678, -2.25508, -0.00251747, 1.43523, 0.724774, -0.00814348, -0.112771, 0.00507931, -0.389858, -0.000989484, 0.244114, 0.17712, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.327, -0.00187335, -0.706184, 0.0042326, -2.25549, -0.00251987, 1.43548, 0.724919, 0.00530023, -0.117452, -0.00420734, -0.408928, -0.00240036, 0.252081, 0.144922, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.328, -0.00187893, -0.706298, 0.004236, -2.25588, -0.00252052, 1.43572, 0.724865, -0.00557725, -0.113872, 0.00344483, -0.388006, -0.000641843, 0.242293, -0.0536451, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.329, -0.00187618, -0.706414, 0.00423368, -2.25629, -0.00252244, 1.43597, 0.724819, 0.00275271, -0.116004, -0.00235205, -0.406881, -0.00192764, 0.249434, -0.0459478, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.33, -0.0018804, -0.706527, 0.00423765, -2.25667, -0.00252194, 1.43622, 0.724953, -0.0042174, -0.11292, 0.0040054, -0.387652, 0.000504358, 0.243954, 0.13406, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.331, -0.00188062, -0.70664, 0.00423853, -2.25708, -0.0025232, 1.43647, 0.725063, -0.000228624, -0.113579, 0.000827439, -0.40753, -0.00125888, 0.250356, 0.109861, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.332, -0.00188711, -0.706752, 0.00424463, -2.25747, -0.00252293, 1.43671, 0.725326, -0.00648939, -0.111557, 0.00612925, -0.388029, 0.00026537, 0.24163, 0.2631, 0.0441609, -3.88662, -2.27795, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.333, -0.00188275, -0.706865, 0.00424195, -2.25787, -0.00252572, 1.43696, 0.725542, 0.00436616, -0.113604, -0.00274643, -0.404463, -0.0027888, 0.247485, 0.216073, -0.955839, -4.88662, -1.27795, 21, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.334, -0.00189165, -0.706974, 0.00424757, -2.25826, -0.00252802, 1.43719, 0.725549, -0.00890465, -0.10898, 0.00564663, -0.384014, -0.00229455, 0.239288, 0.00686789, 0.0441609, -3.88662, -2.27795, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.335, -0.0018848, -0.707088, 0.00424115, -2.25866, -0.00253345, 1.43744, 0.725553, 0.00685608, -0.113443, -0.00647368, -0.400772, -0.00543264, 0.24603, 0.00415286, -0.955839, -4.88662, -1.27795, 21, 2.00865, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.336, -0.00189119, -0.707197, 0.00424412, -2.25904, -0.00253499, 1.43768, 0.725731, -0.00638906, -0.108627, 0.00301714, -0.37943, -0.00153864, 0.238617, 0.177103, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.337, -0.00188614, -0.707308, 0.00423851, -2.25943, -0.00253891, 1.43792, 0.725876, 0.00504857, -0.111707, -0.00565467, -0.396334, -0.00392654, 0.24473, 0.145615, -0.955839, -4.88662, -1.27795, 21, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.338, -0.00188975, -0.707417, 0.00423854, -2.25981, -0.00254173, 1.43816, 0.725824, -0.00361208, -0.108619, 9.25697e-05, -0.375069, -0.00282111, 0.237295, -0.0520483, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.339, -0.00188354, -0.707528, 0.00423144, -2.2602, -0.00254631, 1.4384, 0.72578, 0.00620992, -0.110665, -0.00713656, -0.391445, -0.00457672, 0.243376, -0.0443824, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.34, -0.00189138, -0.707634, 0.00423488, -2.26057, -0.00254843, 1.43864, 0.725917, -0.00784078, -0.106874, 0.00349073, -0.373453, -0.00212182, 0.237256, 0.136841, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.341, -0.00188522, -0.707746, 0.00422867, -2.26097, -0.00255207, 1.43889, 0.726028, 0.00616267, -0.111652, -0.00623106, -0.392255, -0.00363496, 0.2452, 0.111627, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.342, -0.00189343, -0.707853, 0.0042332, -2.26134, -0.00255311, 1.43912, 0.726293, -0.00821759, -0.107247, 0.00458379, -0.371853, -0.00103738, 0.235566, 0.265073, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.343, -0.00188827, -0.707965, 0.00422881, -2.26173, -0.00255529, 1.43937, 0.726511, 0.00515967, -0.111479, -0.0044213, -0.39055, -0.00218171, 0.243369, 0.217433, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.344, -0.00189492, -0.708072, 0.00423293, -2.2621, -0.00255532, 1.4396, 0.726517, -0.00664739, -0.107418, 0.00416624, -0.371213, -3.2934e-05, 0.236841, 0.00669193, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.345, -0.00189437, -0.708181, 0.0042323, -2.26249, -0.00255647, 1.43985, 0.726521, 0.000552774, -0.109104, -0.000666552, -0.390615, -0.00114552, 0.243851, 0.00393748, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.346, -0.0019014, -0.708287, 0.00423832, -2.26286, -0.00255534, 1.44008, 0.726696, -0.00703472, -0.105996, 0.00604812, -0.370602, 0.00112474, 0.235006, 0.17491, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.347, -0.00189632, -0.708396, 0.00423584, -2.26325, -0.00255639, 1.44032, 0.726839, 0.00508514, -0.108242, -0.00253844, -0.389231, -0.00104432, 0.242439, 0.142358, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.348, -0.00190676, -0.708498, 0.00424395, -2.26362, -0.00255669, 1.44056, 0.726784, -0.0104411, -0.10241, 0.00812192, -0.370103, -0.000300834, 0.231656, -0.0548542, 2.04416, -5.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.349, -0.00190234, -0.708606, 0.00424102, -2.26401, -0.0025603, 1.4408, 0.726737, 0.00441564, -0.107723, -0.00301079, -0.390745, -0.00361543, 0.239478, -0.0469214, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.35, -0.00190998, -0.70871, 0.00424571, -2.26438, -0.00256402, 1.44103, 0.726872, -0.00763869, -0.104237, 0.00469922, -0.373077, -0.00371749, 0.233303, 0.135282, 2.04416, -5.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.351, -0.00189909, -0.708821, 0.00423598, -2.26478, -0.00257195, 1.44127, 0.726983, 0.0108926, -0.111103, -0.00980325, -0.392222, -0.00792803, 0.241386, 0.11068, 1.04416, -4.88662, -1.27795, 19, 2.00865, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.352, -0.00189939, -0.708929, 0.00423378, -2.26515, -0.00257725, 1.4415, 0.727248, -0.000298827, -0.107642, -0.00216753, -0.371983, -0.00530742, 0.231833, 0.265388, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.353, -0.00188972, -0.709041, 0.00422292, -2.26554, -0.00258629, 1.44174, 0.727468, 0.00966783, -0.11198, -0.0109313, -0.391873, -0.00903419, 0.238983, 0.219721, -0.955839, -4.88662, 0.722051, 19, 2.00865, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.354, -0.001891, -0.709151, 0.00421914, -2.26591, -0.00259222, 1.44197, 0.727479, -0.00128281, -0.110653, -0.00373103, -0.372136, -0.00593184, 0.22945, 0.0108651, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.355, -0.00187396, -0.709268, 0.0042018, -2.2663, -0.00260059, 1.44221, 0.727486, 0.0170455, -0.11639, -0.0173197, -0.386998, -0.00837124, 0.23664, 0.00773911, -0.955839, -2.88662, 0.722051, 21, 2.00865, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.356, -0.00187051, -0.709378, 0.00419525, -2.26666, -0.00260358, 1.44244, 0.727667, 0.00344428, -0.110304, -0.00645102, -0.364043, -0.00298328, 0.229262, 0.180136, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.357, -0.00185383, -0.709491, 0.00418039, -2.26704, -0.00260702, 1.44267, 0.727813, 0.0166821, -0.112882, -0.0148516, -0.379796, -0.00344735, 0.235725, 0.146615, -0.955839, -4.88662, 0.722051, 21, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.358, -0.00185506, -0.709597, 0.00417931, -2.2674, -0.00260695, 1.4429, 0.727762, -0.00122557, -0.105729, -0.00101674, -0.359302, 7.06496e-05, 0.227273, -0.0515152, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.359, -0.00184668, -0.709704, 0.00417276, -2.26778, -0.00260719, 1.44313, 0.727717, 0.00837914, -0.107464, -0.00659486, -0.377394, -0.00023442, 0.233557, -0.0447096, -0.955839, -4.88662, 0.722051, 21, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.36, -0.00185559, -0.709805, 0.00417938, -2.26814, -0.0026044, 1.44336, 0.727853, -0.00891379, -0.101315, 0.00665139, -0.357811, 0.00278991, 0.225928, 0.136276, 0.0441609, -5.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.361, -0.00185147, -0.709911, 0.00417717, -2.26851, -0.00260294, 1.44359, 0.727964, 0.00412475, -0.105705, -0.00225088, -0.375563, 0.00145573, 0.232498, 0.110928, -0.955839, -4.88662, -1.27795, 21, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.362, -0.00185789, -0.710013, 0.00418265, -2.26887, -0.00259969, 1.44382, 0.728229, -0.00642277, -0.101631, 0.00551225, -0.354723, 0.00325279, 0.22542, 0.264477, 0.0441609, -5.88662, -2.27795, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.363, -0.00185069, -0.710118, 0.00417819, -2.26924, -0.00259853, 1.44405, 0.728445, 0.0071961, -0.105285, -0.00450557, -0.37138, 0.00115626, 0.231787, 0.216261, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.364, -0.00185953, -0.710218, 0.00418448, -2.26959, -0.00259615, 1.44427, 0.728452, -0.00883161, -0.100347, 0.0063184, -0.353809, 0.00238576, 0.224708, 0.006662, 0.0441609, -5.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.365, -0.00185438, -0.710324, 0.00418041, -2.26997, -0.0025963, 1.44451, 0.728455, 0.00515096, -0.105757, -0.00412189, -0.373928, -0.000157045, 0.232554, 0.00351375, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.366, -0.0018627, -0.710426, 0.00418536, -2.27032, -0.00259544, 1.44473, 0.728631, -0.00832277, -0.101969, 0.00497398, -0.355966, 0.000865277, 0.226356, 0.176323, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.367, -0.00185546, -0.710533, 0.00417843, -2.2707, -0.00259763, 1.44497, 0.728776, 0.00724076, -0.107256, -0.00697782, -0.374834, -0.0021898, 0.234344, 0.144235, -0.955839, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.368, -0.00186082, -0.710637, 0.00417927, -2.27105, -0.00259921, 1.44519, 0.728722, -0.00536386, -0.103583, 0.000888263, -0.354325, -0.0015819, 0.224257, -0.053362, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.369, -0.00185495, -0.710744, 0.00417181, -2.27143, -0.00260295, 1.44542, 0.728677, 0.00587592, -0.107562, -0.00750598, -0.373475, -0.0037413, 0.231831, -0.0451512, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.37, -0.00186138, -0.710849, 0.00417331, -2.27178, -0.00260474, 1.44565, 0.728813, -0.00643693, -0.104544, 0.00155025, -0.353754, -0.0017872, 0.222543, 0.135834, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.371, -0.00185297, -0.710959, 0.00416444, -2.27215, -0.00260811, 1.44588, 0.728924, 0.00840914, -0.109782, -0.00888875, -0.372179, -0.00336955, 0.230728, 0.110748, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.372, -0.00185844, -0.711064, 0.00416601, -2.2725, -0.0026088, 1.4461, 0.729188, -0.00546407, -0.105429, 0.00163173, -0.351531, -0.000692471, 0.221161, 0.264209, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.373, -0.00185111, -0.711174, 0.0041593, -2.27287, -0.00261035, 1.44633, 0.729404, 0.00732731, -0.109336, -0.00673184, -0.370356, -0.00154906, 0.228956, 0.216534, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.374, -0.00186045, -0.711278, 0.00416481, -2.27323, -0.00260916, 1.44655, 0.729411, -0.00934443, -0.104103, 0.00555747, -0.351962, 0.00118757, 0.221979, 0.00681443, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.375, -0.00185817, -0.711385, 0.00416281, -2.2736, -0.00260898, 1.44678, 0.729415, 0.00228515, -0.10784, -0.00204565, -0.371597, 0.000183084, 0.229745, 0.00388546, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.376, -0.00186377, -0.71149, 0.00416751, -2.27395, -0.00260643, 1.447, 0.72959, -0.00560429, -0.104489, 0.00474135, -0.350802, 0.00255309, 0.221009, 0.174652, 0.0441609, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.377, -0.00186102, -0.711596, 0.00416599, -2.27432, -0.00260594, 1.44723, 0.729732, 0.00275648, -0.106021, -0.00157108, -0.370062, 0.000489449, 0.227917, 0.142367, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 0.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.378, -0.00187041, -0.711698, 0.00417309, -2.27467, -0.00260429, 1.44744, 0.729677, -0.00939509, -0.101657, 0.007114, -0.350841, 0.00164962, 0.217887, -0.0552492, 2.04416, -3.88662, -2.27795, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.379, -0.00186622, -0.711803, 0.00417018, -2.27504, -0.00260565, 1.44767, 0.72963, 0.00418829, -0.105349, -0.00298194, -0.370471, -0.00135913, 0.225671, -0.047313, 1.04416, -4.88662, -1.27795, 19, 0.00865016, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.38, -0.00187432, -0.711904, 0.00417536, -2.27539, -0.00260668, 1.44789, 0.729764, -0.00809879, -0.101294, 0.00519417, -0.352344, -0.00103588, 0.219406, 0.134604, 2.04416, -3.88662, -2.27795, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.381, -0.00186514, -0.71201, 0.0041674, -2.27576, -0.00261165, 1.44812, 0.729874, 0.00918621, -0.105564, -0.00804506, -0.369009, -0.00496879, 0.22597, 0.110164, 1.04416, -4.88662, -1.27795, 21, 2.00865, 2.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.382, -0.00186775, -0.712111, 0.00416752, -2.27611, -0.00261372, 1.44833, 0.73014, -0.00261583, -0.100977, 0.00014738, -0.348092, -0.00207515, 0.218615, 0.26535, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.383, -0.00186083, -0.712215, 0.00415939, -2.27648, -0.00261948, 1.44856, 0.730359, 0.00692054, -0.104215, -0.00820999, -0.366157, -0.00575364, 0.224438, 0.219715, -0.955839, -4.88662, 0.722051, 21, 2.00865, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.384, -0.00186496, -0.712317, 0.00415833, -2.27682, -0.00262223, 1.44878, 0.730371, -0.00413271, -0.10215, -0.00102127, -0.345929, -0.00275019, 0.21708, 0.0115162, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.385, -0.00185114, -0.712425, 0.00414374, -2.27718, -0.00262772, 1.449, 0.73038, 0.0138271, -0.108219, -0.0145878, -0.361329, -0.00549031, 0.224392, 0.0085559, -0.955839, -2.88662, 0.722051, 21, 2.00865, 0.93701, 1, 0, 0, 0, 0, 0, 0, 0
1.386, -0.00184994, -0.712528, 0.00413889, -2.27752, -0.00262836, 1.44921, 0.73056, 0.00120088, -0.102741, -0.00475646, -0.337084, -0.000645773, 0.213771, 0.180526, 0.0441609, -3.88662, -0.277949, 20, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
1.387, -0.00183455, -0.712634, 0.00412481, -2.27787, -0.00262975, 1.44943, 0.730707, 0.0153875, -0.105912, -0.0140676, -0.352592, -0.00138291, 0.220441, 0.147032, -0.955839, -4.88662, 0.722051, 19, 0.00865016, 2.93701, -1, 0, 0, 0, 0, 0, 0, 0
1.388, -0.0018365, -0.712734, 0.00412392, -2.27821, -0.00262776, 1.44965, 0.730656, -0.0019557, -0.100134, -0.000817879, -0.334292, 0.00198455, 0.21349, -0.0511029, 0.0441609, -3.88662, -0.277949, 18, 1.00865, 1.93701, 0, 0, 0, 0, 0, 0, 0, 0
